sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.28,2.0,-4.95190378035,-168.91869431,None
-1,2.6,3.42,-1.68809030548,151.202024335,None
clearthroat,3.72,4.18,49.5600409203,136.03761635,None
clearthroat,5.06,5.46,-6.74020836147,169.47690488,None
doorslam,6.48,6.82,-0.760894471745,-91.8492353987,None
-1,7.84,8.22,23.8876194083,-54.4728925645,None
cough,8.72,9.26,20.436237913,-51.2587094131,None
clearthroat,9.68,10.08,-37.2876886514,21.4333706315,None
keyboard,10.64,12.74,-7.67849966832,123.355992802,None
speech,12.78,14.0,-26.0765784727,-154.770862795,None
speech,14.14,16.2,-6.46397486732,132.040614704,None
cough,17.52,19.52,-25.7207060742,9.77652822501,None
phone,20.12,21.3,-4.72590008607,109.688621949,None
phone,20.38,21.1,-52.8607694741,14.8658613024,None
pageturn,22.2,23.0,-27.4882395116,112.921846721,None
drawer,23.4,23.86,-23.5202927036,140.136686343,None
keysDrop,24.52,24.74,-5.3822136576,9.61581266675,None
drawer,25.74,26.56,-3.38228931928,114.950155718,None
-1,27.08,29.08,-22.2726737649,-62.3725920395,None
clearthroat,29.32,29.66,39.1308009626,12.5129069939,None
phone,30.48,31.22,-26.2895066013,-21.5704084171,None
phone,31.98,34.02,8.36739802564,-33.1631979939,None
drawer,34.1,34.88,-47.19145897,154.996455002,None
cough,35.7,37.74,2.29636380292,62.2300721734,None
cough,39.02,40.44,20.7160851318,-116.234533364,None
speech,41.1,43.24,-12.1759509299,-134.8767461,None
speech,43.3,45.42,-42.1206304181,-154.130507798,None
keyboard,44.52,46.52,-4.71593774974,39.2651486992,None
clearthroat,46.74,47.38,-14.2645349187,-8.49025566757,None
phone,47.46,48.66,22.2754946607,-78.9884607589,None
laughter,48.78,50.0,-13.7978053647,92.2266680043,None
cough,51.32,52.5,-6.685780114,109.387687158,None
phone,52.66,54.68,-52.1430753,35.6593930665,None
-1,55.16,55.56,-23.1576158634,111.745378498,None
pageturn,58.12,58.92,-17.0544078955,-104.239459717,None
