sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.06,0.8,0.561199835325,-50.2938287267,None
speech,2.36,4.1,-21.6744171725,-166.02659526,None
-1,8.54,9.26,-2.1781850972,-25.7785957632,None
clearthroat,9.56,10.1,-24.023014845,-107.51490756,None
cough,11.8,13.54,-7.04645390911,-95.5290201044,None
-1,12.54,12.96,-11.9925401546,-88.3786074686,None
drawer,14.96,15.68,-25.3586992129,-129.854527742,None
phone,19.3,22.5,16.0664383636,-30.7205038989,None
phone,23.06,26.24,-26.5054511896,-78.8055998114,None
cough,27.34,28.24,29.2938294056,79.2116923242,None
clearthroat,31.5,32.26,-25.1009065071,113.823314149,None
clearthroat,35.62,36.36,10.6288134655,47.0169021081,None
cough,37.42,38.58,12.3646824865,-71.6562827027,None
speech,39.54,41.04,3.71921829146,148.229430039,None
-1,41.5,41.74,7.6761914215,140.517557113,None
laughter,43.06,44.3,-47.6160551786,177.925034615,None
speech,45.8,48.04,1.81475584441,113.411455002,None
speech,49.12,50.76,-30.355112076,-99.4561989864,None
cough,52.5,53.08,-11.7633614289,117.664873467,None
clearthroat,56.76,57.38,15.2197850742,160.437009132,None
