sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,0.84,-3.9104573767,104.335107373,None
cough,0.76,1.9,8.72188962718,-61.5507619985,None
speech,3.14,4.82,-28.107874518,-50.6596615672,None
phone,6.16,9.28,21.0641696526,155.454963673,None
phone,10.86,13.96,-27.5596137787,25.4804971592,None
laughter,11.42,12.9,-8.20944372195,-84.0970376801,None
laughter,14.8,16.22,-25.7423804657,-57.6892554628,None
-1,17.64,18.86,-10.1647952633,-24.0180456618,None
keyboard,18.68,20.88,9.01988045798,-98.0729695678,None
-1,22.12,22.6,25.3502306197,-26.4617938947,None
phone,23.44,25.18,-0.96634603749,162.464219789,None
pageturn,30.68,31.4,-30.4251108191,-132.909772276,None
cough,31.68,33.46,-7.62336477841,81.8663964191,None
cough,33.6,34.52,19.972398047,172.809185799,None
phone,37.7,40.02,-21.2375186415,-58.7922835372,None
drawer,40.1,40.44,13.7531513251,75.2675390832,None
cough,41.0,41.6,-29.3874057064,-90.2577650009,None
clearthroat,45.2,45.8,-11.1635916544,-96.2666166447,None
cough,46.54,47.7,-21.6196887576,-101.177170925,None
drawer,49.3,50.72,-31.2846732162,18.436625494,None
cough,51.04,51.94,23.2473181365,60.3465233882,None
speech,53.14,54.76,-33.1470022037,-132.060654765,None
-1,53.32,54.52,30.2473412811,-2.30348210122,None
clearthroat,55.86,56.4,18.5685421148,142.512600336,None
phone,56.68,59.86,30.710099051,-72.1543269192,None
