sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,5.38,5.58,25.6287852862,-100.099058852,None
-1,6.68,7.12,-32.352293187,6.04259443372,None
speech,7.88,8.44,3.29436599101,-128.791888441,None
drawer,8.82,9.48,9.4202651745,-108.74003791,None
cough,11.2,11.9,-29.0027866452,-165.974618986,None
pageturn,14.46,15.58,2.92476702725,-175.92847356,None
speech,16.56,17.86,31.8300443849,171.913522372,None
laughter,17.92,18.96,-8.43589663705,98.9933593046,None
-1,20.1,20.34,-17.2225213706,-100.24154272,None
cough,20.4,22.5,-22.5707818254,-40.5362650787,None
laughter,23.38,24.36,16.3409575179,40.1094651389,None
keyboard,24.54,26.48,-8.76419776905,125.733006143,None
keyboard,27.12,28.1,-9.88155632168,168.682729081,None
phone,27.74,29.68,-12.1985769658,29.7843179016,None
keyboard,29.82,30.42,-43.218274606,92.5296683625,None
phone,31.84,33.9,19.9132775131,-41.9107031487,None
cough,34.3,36.38,-42.2042208368,-161.641867209,None
keyboard,35.42,36.72,-3.5573721377,-35.5448573536,None
cough,37.42,38.74,-30.3786595532,-91.6978644233,None
speech,40.02,41.98,13.7506306587,161.030399205,None
speech,41.02,42.36,13.0277558958,-156.45269924,None
clearthroat,43.16,43.5,-17.2605307702,-169.890241072,None
laughter,43.58,44.18,24.650557701,-162.914026456,None
keysDrop,44.84,45.04,-11.1522555934,-13.083665869,None
drawer,46.7,47.12,-10.3537088237,48.3906137849,None
keysDrop,49.48,49.72,22.6270537928,-144.270100432,None
pageturn,49.96,50.78,-16.8329440829,108.306280182,None
pageturn,51.04,51.76,13.7406075286,-48.1483618515,None
phone,53.2,54.4,13.7342957348,1.0086867452,None
keyboard,55.92,56.88,-0.632715716906,-33.1704849784,None
laughter,57.54,58.4,-9.99797594737,173.063753828,None
