sound_event_recording,start_time,end_time,ele,azi,dist
drawer,1.36,2.16,-32.0999166565,109.647727195,None
speech,2.9,4.84,7.79209270366,-127.271289697,None
drawer,6.4,6.88,29.4469335064,-141.018423278,None
clearthroat,8.06,8.62,41.6799331447,-73.2556835084,None
speech,9.58,11.28,-37.0642262455,-135.516537904,None
laughter,13.2,14.38,-7.01634164496,-75.446176145,None
clearthroat,15.72,16.06,-28.0238268734,-35.3977504146,None
pageturn,17.76,18.72,-29.7056194223,-30.338327456,None
drawer,19.54,20.02,-22.3254222907,-79.5344462338,None
drawer,23.28,23.76,33.3176762618,25.4173149419,None
clearthroat,25.28,25.6,19.0103008591,-67.806674197,None
speech,28.78,30.14,-25.0518616861,-170.368239232,None
keysDrop,31.34,31.54,-14.4609410483,-109.714350674,None
speech,33.06,34.3,8.86907347013,4.57819611885,None
cough,36.28,37.0,-29.5207704619,-41.2948672214,None
keyboard,38.52,40.24,8.45580736173,-120.837141714,None
keysDrop,41.76,42.0,-28.7287854723,-29.7028028074,None
cough,43.18,44.02,-20.779011828,-148.444917064,None
clearthroat,45.06,45.42,-34.0845623148,-120.949728673,None
doorslam,46.96,47.14,28.1550861195,167.460580578,None
keysDrop,50.26,50.48,13.7805346759,172.605501512,None
pageturn,53.52,54.64,-37.8996271702,-43.9983586437,None
phone,56.28,58.28,-18.4996422938,-173.852535432,None
