sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.56,0.82,-26.1313455795,169.252262938,None
keyboard,1.56,2.62,45.3888945836,40.596599954,None
cough,5.96,7.0,-11.9644866503,-70.8693177141,None
phone,10.44,13.48,38.8551681762,-85.6912987373,None
cough,14.72,15.78,-3.62078608529,-91.383176168,None
phone,16.82,18.78,-52.0898996466,-82.0420023868,None
-1,16.82,18.78,19.9849794161,-123.765720726,None
speech,20.18,21.54,-14.5313337516,-106.848095554,None
laughter,22.5,24.08,-16.4314948535,23.4466031368,None
keysDrop,25.9,26.24,2.15749129689,147.860860972,None
drawer,27.42,27.68,2.96156076989,-119.883852602,None
laughter,29.86,31.4,-24.3464211332,-126.741263616,None
-1,32.74,34.78,-17.9497247354,-32.3266092199,None
-1,35.24,35.78,-17.4453959335,-33.1447340207,None
cough,40.34,40.96,-5.0573854416,47.3694168044,None
pageturn,42.3,43.02,-13.2470492841,-158.233220291,None
laughter,44.96,45.78,-4.24955628376,60.1293503088,None
pageturn,47.22,49.3,39.9763918134,-147.701414532,None
cough,50.44,51.28,-2.21490868629,-89.4595560088,None
phone,54.5,56.48,-12.5706623258,178.452102745,None
