sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,1.18,-17.3830389813,-89.6569580661,None
phone,1.14,1.38,13.3128380171,-89.2553396224,None
clearthroat,5.76,6.74,-25.7356653836,139.63216881,None
phone,8.12,10.12,23.3325711672,160.38927515,None
cough,13.24,14.02,0.202188879011,-22.1446183832,None
phone,14.94,16.94,-8.57254465937,20.7119609633,None
phone,20.74,23.0,13.9181439338,170.547854363,None
drawer,24.16,24.88,0.0477331426872,52.6982763037,None
phone,25.88,27.22,15.9656592408,-169.34436284,None
-1,25.92,27.22,-26.2088901631,-172.255078078,None
speech,29.88,30.9,34.7507782776,-80.8522573838,None
keysDrop,34.06,34.26,16.2137980626,74.5977019374,None
doorslam,39.92,40.28,-12.26379627,-38.2213528504,None
pageturn,43.22,44.96,-4.32537428023,-52.5820416605,None
laughter,46.36,47.36,-16.778530288,-128.366901681,None
cough,48.36,49.06,-3.53260998605,-157.191048154,None
cough,50.8,51.7,33.9749245096,-147.015655776,None
drawer,52.44,53.26,-35.8292175852,52.9105545936,None
keyboard,53.92,55.5,-4.51443697832,-155.182232648,None
