sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.24,4.24,-32.9480593024,10.7339158725,None
keysDrop,5.28,5.5,-42.5521736882,-88.9632324705,None
laughter,6.56,7.88,-6.68677293375,95.164704286,None
clearthroat,12.12,12.5,-12.4455783337,42.6520264622,None
phone,13.2,13.96,-27.3829738786,-154.695312572,None
cough,15.2,15.92,25.7271142273,-0.299083677965,None
cough,17.38,18.08,25.5079956973,158.105295319,None
laughter,19.3,20.48,-29.5607212812,171.178061263,None
phone,21.68,22.88,-5.30969620826,-146.337250279,None
cough,24.38,25.18,30.5180317887,-86.8756149931,None
doorslam,26.22,26.5,-13.198281127,141.782054364,None
cough,27.4,28.24,-35.8359736642,-48.0036521528,None
speech,29.34,30.9,-41.9443752432,-131.09487701,None
keyboard,32.06,33.74,-14.0787859559,94.8925530115,None
speech,35.24,36.82,31.732559792,-155.876454353,None
keysDrop,42.62,42.86,-0.0971169152626,79.1353947651,None
keyboard,44.06,45.1,-20.7366711038,-81.516304545,None
laughter,46.24,47.36,-14.2022042582,141.233473331,None
keysDrop,48.66,48.86,11.1798585724,49.8500199967,None
clearthroat,49.98,50.46,0.437249330413,35.275730743,None
keysDrop,51.64,51.86,7.01413902307,49.1225167944,None
doorslam,52.84,53.22,18.0138973217,-98.9682160608,None
cough,55.62,56.34,32.7182720713,159.446587282,None
