sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.58,2.28,8.93362464431,159.602221173,None
cough,4.62,5.76,1.48531798536,113.505893708,None
doorslam,7.02,7.34,22.7475940939,49.7450302989,None
keyboard,8.92,10.0,11.8554536288,150.460493564,None
cough,13.2,14.08,-18.9921305159,92.0788157233,None
laughter,15.06,17.16,-23.2603661829,-149.654160851,None
keyboard,18.64,20.26,-44.3821472034,-140.773894583,None
pageturn,21.78,22.4,-16.0554229883,-100.21221996,None
speech,24.4,25.16,-13.1107600186,-2.03354136317,None
phone,26.18,29.24,13.1094084764,-109.928937096,None
clearthroat,30.62,31.24,-24.0701382745,-31.0176117013,None
speech,32.54,34.26,13.4419143522,-107.644260214,None
keysDrop,38.7,39.0,-18.3514645468,-10.874383688,None
clearthroat,39.56,40.04,15.5649776435,-24.4725805416,None
keyboard,40.98,42.08,-29.8130331081,103.415369294,None
drawer,44.62,45.66,-24.3911255608,-164.638225364,None
speech,48.92,50.66,5.64680235646,-131.362491096,None
cough,53.78,54.78,-10.9378859398,-73.4209008056,None
keyboard,55.6,57.94,-21.4600468092,-68.4692511809,None
