sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.5,2.5,-17.5090111746,33.7247282542,None
doorslam,3.98,4.34,40.4726722288,-156.888701358,None
phone,4.78,6.96,24.9961960446,131.177671739,None
keysDrop,7.56,7.78,32.2492561252,60.8835366348,None
phone,8.08,10.34,-26.2793183767,108.611103947,None
clearthroat,11.8,12.66,-49.9329680917,71.8265421422,None
speech,14.32,16.36,36.6869386061,-71.8566248396,None
phone,15.96,18.2,-23.5464482639,-67.9687494087,None
laughter,17.92,19.08,1.4376146371,-156.319496947,None
phone,19.18,21.18,-19.4506662756,-2.02901574096,None
keyboard,21.3,21.84,2.37275466992,168.451022456,None
-1,22.32,22.66,28.2613381373,19.9963853951,None
laughter,22.78,23.54,30.3586963848,90.2014819176,None
-1,22.96,23.72,56.8047871237,95.5860758915,None
-1,23.56,24.76,25.2671321746,19.840382742,None
clearthroat,25.5,26.32,-7.19308591197,74.932157652,None
phone,26.3,27.64,4.31101247196,49.9831997572,None
keyboard,27.82,29.34,-4.49257598326,-32.1785228677,None
speech,30.24,31.26,-17.9264499607,-103.018597218,None
pageturn,31.18,31.96,4.19175647026,9.81313486259,None
speech,32.72,34.84,43.8535634874,-117.760791674,None
cough,35.18,35.98,25.7931228193,-28.3971867574,None
pageturn,38.44,40.04,25.2758212462,-28.9468415948,None
-1,39.68,40.92,-0.950680842447,140.802975776,None
speech,40.82,43.12,8.71503959832,-14.9378224653,None
pageturn,43.08,43.64,-8.78974673109,119.983744082,None
clearthroat,45.26,46.14,-26.2076191637,149.805527217,None
keyboard,45.74,46.6,20.5094381193,-127.771365175,None
speech,47.78,49.14,7.3650673275,-10.7820696953,None
-1,52.06,52.78,24.3965738205,-79.7269581621,None
keyboard,52.72,53.92,-40.5747141518,140.471579777,None
drawer,55.58,56.24,-0.378705246081,-144.894565293,None
laughter,57.0,58.04,-1.10876905713,-128.013994787,None
pageturn,57.34,58.5,-16.7537221275,-24.4067114208,None
drawer,59.62,60.48,-3.02185010333,74.2515706101,None
