sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,2.34,2.78,-7.04771907317,-3.24111300495,None
doorslam,5.76,6.02,-11.3381267961,-157.825380815,None
phone,10.34,11.5,20.2593840104,26.0658584939,None
doorslam,12.28,12.64,-12.5133914594,64.1033960744,None
keyboard,16.64,18.94,32.8055316539,-27.690070057,None
laughter,22.12,22.36,0.936856508375,-63.095756655,None
phone,24.12,26.1,-34.0554523368,-30.6175290593,None
laughter,28.74,30.28,-18.1348951093,132.523196612,None
laughter,31.14,32.72,12.789178318,-82.7749967595,None
phone,34.24,37.28,-21.2360179548,-106.732430736,None
drawer,41.44,42.1,2.42923647817,-81.2158440096,None
speech,45.62,47.16,-45.9327664819,2.43866300066,None
speech,52.76,54.32,-5.46365963943,-3.83955631842,None
keyboard,55.86,58.84,-28.7882491941,-105.55399976,None
