sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.14,1.16,-10.4640647598,-2.09566314826,None
cough,1.7,2.5,-39.4915634288,78.1879457915,None
laughter,6.14,8.32,-21.9934889772,-110.633103519,None
drawer,10.14,10.88,-9.23051800112,-94.5416829553,None
drawer,11.9,12.74,12.9688425496,26.8839328144,None
keyboard,13.78,15.34,-35.0336630444,-177.542016624,None
phone,16.86,17.92,-13.8286697275,-159.457814874,None
phone,18.96,20.32,-2.63416661814,130.625569455,None
keyboard,28.7,29.92,43.2545800557,104.519600122,None
keyboard,31.4,32.6,-11.6797839515,-60.3689131823,None
doorslam,33.42,33.66,-13.9559846699,113.507546976,None
phone,34.76,36.1,-32.9403001561,169.570000092,None
phone,36.74,38.78,-49.3343127219,-152.234667293,None
keyboard,39.68,41.2,8.70001879533,-151.028928617,None
phone,45.4,46.76,-16.5898765421,-64.1638640445,None
speech,49.14,51.44,-20.0452974887,-108.665916534,None
clearthroat,52.16,52.54,14.5888330638,60.6469363801,None
clearthroat,53.56,54.48,-12.2972386793,-109.336444812,None
