sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.56,1.86,-15.2022822511,58.0862018797,None
clearthroat,2.12,2.64,1.88818670688,-22.5194454125,None
speech,2.88,4.04,-52.332144589,-108.084516928,None
phone,4.22,5.56,4.36505459663,68.9138296167,None
clearthroat,6.16,6.98,-10.9402211314,111.512343635,None
-1,9.38,9.7,3.0798446758,-27.1388319447,None
-1,10.66,11.2,-23.8162137701,154.14500329,None
cough,11.42,11.84,-18.0538263522,-31.9021869005,None
-1,12.36,13.8,-22.8815447522,159.252932507,None
phone,12.7,13.98,48.991837319,-29.2422629063,None
speech,15.88,17.26,-13.8678608058,45.4759175202,None
keysDrop,15.98,16.2,10.578155628,164.543157752,None
pageturn,17.88,19.28,24.4349181799,9.40116223047,None
-1,24.0,24.36,0.316288602227,-24.4061397374,None
clearthroat,24.44,24.7,-25.5619405582,-60.6925943093,None
pageturn,24.82,26.38,-19.372088086,97.5402577839,None
phone,27.0,28.36,-9.23240157572,68.9467430971,None
keysDrop,28.44,28.88,0.67760430989,-149.454828067,None
-1,28.98,29.36,2.11221282393,-23.0083311669,None
clearthroat,29.44,30.8,-10.7732657152,128.294131637,None
pageturn,30.48,31.32,-1.36416477123,-140.4170873,None
pageturn,31.84,34.02,-9.57083630801,-155.769867603,None
speech,33.7,35.88,47.4611008169,77.1308571677,None
clearthroat,36.84,37.16,-17.5094352254,178.607150205,None
speech,36.98,40.14,-0.51331887116,47.5979804708,None
laughter,39.2,39.8,35.0630373068,-35.4399591267,None
speech,41.48,42.84,7.04937802675,87.805743767,None
laughter,43.82,45.1,-3.4493260268,-109.334408773,None
-1,46.26,46.82,36.8980906439,155.293968627,None
keyboard,48.4,51.3,-11.9951940133,21.4803573816,None
cough,51.9,52.8,13.370277034,72.7211857276,None
phone,53.88,55.16,3.2382066434,-125.848657682,None
-1,55.28,55.86,-1.75536202044,144.268624793,None
drawer,55.92,56.68,8.26312816283,-20.7190653072,None
-1,57.22,57.5,2.06805414166,-23.1601747506,None
