sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.14,1.86,6.04194742213,107.515540813,None
-1,1.08,1.56,19.4958401336,-112.082967682,None
speech,1.62,2.56,-8.51510970176,-110.704793633,None
cough,3.3,4.44,19.9327933584,-174.405879031,None
speech,5.32,7.24,5.76947252769,-57.3384603158,None
laughter,7.64,8.88,-12.5573861586,-167.536333698,None
drawer,8.94,9.24,28.883218271,-19.6657459466,None
phone,9.64,13.12,-11.9869965941,-21.0272843657,None
-1,10.36,12.6,12.6852207259,-15.1864047054,None
pageturn,14.18,14.48,7.60897587187,47.2524839969,None
phone,14.6,17.68,-31.7409165111,-148.620017823,None
cough,17.52,18.54,-29.8013605492,-70.4743774222,None
speech,18.66,20.4,-11.8696486241,-157.284813393,None
speech,21.48,23.0,-24.1513649858,-16.1830504945,None
keyboard,22.82,24.44,-4.00814693053,112.316149655,None
speech,25.28,26.8,11.9543870768,101.835622551,None
speech,26.5,28.1,20.8007345452,-133.462444649,None
doorslam,28.94,29.22,-4.1998226171,-3.67975810243,None
keysDrop,30.1,30.3,-25.538874083,-58.4012173104,None
laughter,30.78,31.54,16.9008167769,168.920326575,None
phone,31.72,34.04,-36.1714668035,-149.513546429,None
laughter,35.3,36.52,21.3782462994,-87.4079810164,None
drawer,36.54,37.24,10.0356304485,100.392467057,None
clearthroat,38.66,39.42,18.7816261227,33.5917544564,None
drawer,39.66,40.6,14.8915742814,-118.797462102,None
phone,40.08,43.26,36.1243322271,123.209961088,None
keysDrop,43.76,43.96,-13.7770388484,-130.226633473,None
pageturn,44.34,45.04,-17.1758523293,-153.001647335,None
-1,45.8,46.08,10.9197860145,-28.452679152,None
keysDrop,46.14,46.38,-36.1518885886,-33.2745572048,None
-1,46.52,47.08,-3.33724573738,27.5684138197,None
clearthroat,47.14,47.86,-28.6553230898,-31.9026809425,None
cough,48.82,49.86,-1.81445251443,36.1380819742,None
laughter,49.04,50.44,39.0834517141,-69.3325005372,None
pageturn,50.62,50.88,-18.5638115423,72.4280208642,None
cough,51.06,51.96,-19.6960824101,157.27834889,None
cough,52.48,53.38,18.4184498951,179.706923088,None
phone,56.16,58.94,20.4234954798,115.604679701,None
