sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.52,0.78,-10.9027981779,142.380912686,None
-1,3.96,4.24,0.483987063875,-35.8390676285,None
pageturn,4.5,5.18,20.818190564,-2.83111413074,None
clearthroat,6.52,7.28,10.7106925856,103.644171709,None
cough,8.12,9.0,-2.40324714423,-59.7940122605,None
clearthroat,9.64,10.26,-49.0898186156,-82.7867907783,None
phone,13.06,16.6,-13.9582726359,-87.478907759,None
cough,17.5,18.46,13.0400966823,-65.7229350089,None
phone,20.32,23.5,24.9517816425,130.618617795,None
-1,24.4,25.48,-42.3860323041,-175.379514489,None
speech,24.88,26.56,24.0780326813,-77.8672699626,None
clearthroat,31.98,32.7,-26.5825794713,-77.6586887561,None
phone,33.32,35.06,10.7030568799,102.254107448,None
clearthroat,35.32,35.94,-5.78429163953,11.0111342497,None
pageturn,36.38,37.02,4.28495545095,-168.865877336,None
phone,38.34,40.08,-3.74599378711,-58.157846126,None
phone,40.9,42.64,-10.2298807522,131.998183244,None
clearthroat,43.22,43.7,-26.0809148508,79.8902181824,None
clearthroat,43.68,44.52,-8.96810706052,107.838320016,None
-1,44.88,45.42,-1.65604240899,29.0063390224,None
phone,45.5,47.18,-17.9231406911,-90.4656575492,None
-1,45.94,47.2,11.4985521744,-88.5371451793,None
phone,47.68,50.34,12.6807488263,28.6457917067,None
-1,50.76,51.04,5.11805943216,116.349446645,None
speech,51.78,53.6,15.8949820556,-84.0955362845,None
-1,53.94,55.36,25.3300230755,-29.8865396736,None
drawer,55.34,55.62,-24.3827182853,-122.281406047,None
keyboard,57.06,58.68,-22.6699101404,-0.816599352303,None
