sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.12,0.36,11.84714095,74.062656396,None
pageturn,2.1,3.64,-29.7692072789,-31.9379741351,None
speech,4.4,5.76,-14.1873765522,119.585983077,None
keysDrop,7.32,7.54,23.8217219917,147.14780817,None
-1,8.16,8.42,-34.6264566517,43.6362755656,None
speech,8.48,9.48,-8.19872063329,-8.90633270852,None
-1,9.92,10.56,-1.70910402656,-162.759394256,None
phone,10.64,12.86,-26.8104037263,39.1589717117,None
phone,12.86,14.2,-14.2560682292,-144.305104186,None
laughter,15.16,15.76,18.6706502204,-16.7813358323,None
-1,15.24,15.6,-9.92686328111,18.4798739457,None
phone,17.46,19.7,11.9399100209,-78.3241524252,None
cough,23.62,24.32,15.3644638795,-40.109947127,None
pageturn,24.4,25.72,-22.1774402115,129.290428112,None
pageturn,27.08,27.82,34.2057773244,23.2666911029,None
laughter,27.32,28.6,-7.33015513779,171.174834397,None
-1,29.82,30.38,-46.9635303314,133.04378343,None
clearthroat,30.84,31.84,24.3937389609,97.9256718335,None
speech,33.08,35.42,-9.52621766665,-27.9880567703,None
speech,33.14,35.42,-8.84624445562,-145.757180616,None
doorslam,36.88,37.14,-23.1122207177,-148.974795622,None
clearthroat,38.0,38.34,4.78171249277,-85.4637586143,None
speech,39.86,40.68,-14.9388509328,-21.9062388353,None
cough,45.54,46.16,-4.34552631685,141.302453599,None
keyboard,45.64,47.2,18.6778708294,0.299710353366,None
clearthroat,47.54,47.92,-33.0870522072,-120.452600512,None
phone,48.08,49.42,0.561295039004,96.4793368004,None
clearthroat,50.66,51.02,17.5729517829,-34.2870926371,None
phone,52.5,54.54,-6.30569178604,48.9138230991,None
phone,54.3,55.52,20.3972558197,26.6730906039,None
cough,55.44,56.04,-47.5938182382,104.554268582,None
speech,56.22,58.52,-8.32753850974,39.6518351415,None
pageturn,59.56,61.1,8.67122366256,-152.314516819,None
