sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.86,1.3,10.0156159164,59.490130839,None
phone,3.08,4.68,-13.0242349158,-52.5490004293,None
-1,6.52,7.12,-8.96221331917,-22.4125186432,None
cough,7.94,8.8,-3.4744672014,61.0432746871,None
keysDrop,11.86,12.3,-35.1810195823,-148.0082118,None
pageturn,13.36,14.06,-37.4955417103,121.619966848,None
-1,14.88,15.7,-7.02184201199,-28.9763761701,None
cough,17.58,18.32,-36.9247020451,-6.03149276067,None
drawer,21.68,22.4,-45.866032068,-120.672027046,None
-1,22.66,23.16,3.16614467978,-27.0373129326,None
speech,23.32,26.42,-17.3375242895,-161.94826187,None
keyboard,28.6,31.5,4.7801236802,-110.941573019,None
cough,34.82,35.62,29.1509345725,166.89237839,None
cough,36.4,37.22,-4.10623551405,93.8599984645,None
drawer,38.7,39.42,-25.2184115746,-126.873748882,None
laughter,41.98,43.72,36.9888401286,154.807998267,None
pageturn,45.92,46.56,5.13258086545,159.984659588,None
-1,47.98,50.22,-31.311698419,-118.3596468,None
keyboard,51.68,53.38,-18.6208348542,-168.614820689,None
