sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.18,3.32,36.494003711,-89.9024249829,None
drawer,4.84,5.4,-28.688971176,51.2397993213,None
clearthroat,7.32,8.12,23.2223144981,-69.6634207828,None
phone,8.98,10.34,-41.7003399519,-33.0073698244,None
drawer,15.72,16.44,14.5931728703,-149.45847545,None
keysDrop,17.32,17.76,-44.469811096,-70.3537049621,None
doorslam,19.24,19.54,-37.7933539623,-22.8832290815,None
clearthroat,21.04,21.64,-3.22163925967,85.6614152226,None
doorslam,23.68,23.96,27.0537315681,-40.5456190452,None
cough,25.42,26.16,-17.477923498,-97.2779484928,None
keysDrop,26.98,27.2,12.8383886363,-96.8857051969,None
drawer,27.94,28.7,26.256134442,-169.208971849,None
speech,30.26,31.62,-24.6569214244,169.012080372,None
clearthroat,32.76,34.16,37.1694549269,15.1438574234,None
-1,35.08,35.64,8.07682576248,90.1395168291,None
drawer,38.78,39.48,-15.2229799875,101.364601335,None
keyboard,40.82,42.1,5.16513330778,-159.546759223,None
phone,46.02,47.08,13.5012387081,111.60625358,None
cough,48.34,49.14,-35.9505019892,-47.8350586734,None
phone,49.98,51.98,7.84945181532,153.091404482,None
clearthroat,53.52,53.88,-11.8884055963,-65.3091936786,None
cough,55.28,55.96,36.1393467498,89.8878870492,None
cough,56.98,57.88,-8.41395722598,110.591719524,None
