sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,4.06,6.9,-19.0789345821,87.8854047763,None
laughter,14.76,17.2,1.15220986941,-51.6804944013,None
clearthroat,18.44,19.6,-17.0940883848,-107.642656348,None
cough,20.74,21.44,7.74964278768,16.3780739726,None
knock,25.66,26.48,-19.0053024719,-127.360731188,None
laughter,26.96,29.76,13.7411117546,-51.0719687867,None
-1,30.28,30.8,-8.69777598754,-22.7597064674,None
speech,31.28,34.42,-18.4888617476,-136.296339456,None
speech,38.22,40.52,6.5916742334,152.205770661,None
speech,41.4,44.36,-19.7516119326,68.7306298467,None
speech,45.94,46.84,43.8617682018,141.66157434,None
drawer,48.02,48.78,11.5654201316,72.3620462542,None
keysDrop,49.94,50.52,12.2770886557,-28.6544521769,None
pageturn,52.12,52.8,-26.7972058203,179.425888159,None
keyboard,53.84,55.06,5.76457341311,143.147341283,None
pageturn,56.24,57.72,7.69955848329,-21.7764529918,None
