sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.82,1.04,-2.48902098751,70.8493465053,None
keysDrop,2.34,2.82,12.0495213758,6.08716569934,None
cough,3.52,4.4,19.325974743,-83.5475967865,None
keyboard,5.12,5.8,-22.4222565032,32.4085009386,None
keysDrop,5.9,6.12,-42.839449007,45.9930411361,None
-1,6.78,7.36,-20.5872861523,120.979144644,None
keyboard,8.98,10.26,-7.26758608616,-149.829081198,None
drawer,10.3,11.06,-0.511502887591,-11.5219679442,None
pageturn,11.42,12.14,16.6984737202,-141.907455526,None
cough,12.22,13.0,-1.45594286499,-31.2858069639,None
keysDrop,13.7,13.92,-47.4763903152,-29.6301184527,None
cough,14.94,15.74,21.2440549895,-158.277664019,None
-1,15.14,15.66,-33.3161041072,146.402903245,None
pageturn,15.92,16.18,-32.3395363693,-143.413899719,None
-1,17.0,18.18,2.54543235456,147.880690912,None
pageturn,18.22,19.52,-7.97482363957,91.150565312,None
keysDrop,20.56,20.82,4.36773952027,-70.6956365576,None
speech,20.84,21.64,-24.2812966982,-138.4822397,None
laughter,22.98,24.3,37.6679455339,-59.5199483698,None
-1,24.98,25.94,-25.9695440873,-32.1953952446,None
phone,25.22,27.22,-3.46559265501,-135.377666135,None
cough,27.86,28.68,7.50399683468,158.436495936,None
keysDrop,28.58,29.02,-35.4439069002,125.115934399,None
speech,29.6,30.64,-21.7756218634,-149.316639011,None
pageturn,30.6,31.12,-14.5390110402,-3.96389793576,None
keysDrop,31.82,32.18,-15.9675510114,-79.0207939128,None
keyboard,32.56,35.4,-26.2218874847,165.508391983,None
phone,36.08,38.08,4.56459408808,5.72595427845,None
keyboard,38.76,40.04,-2.54176612035,110.565361752,None
keysDrop,40.84,41.04,-5.56844001578,-150.037101028,None
-1,41.1,42.56,-29.0153530675,-31.3143999563,None
phone,42.24,43.52,11.8596033445,7.73672415921,None
-1,43.22,44.24,-29.2051629437,-32.8298387571,None
phone,45.74,47.72,-23.078533838,23.8795420247,None
speech,46.94,49.16,28.8219772935,-82.8733896419,None
pageturn,48.88,50.2,-15.4984979205,120.584622197,None
speech,50.4,51.66,-3.37456908797,-90.2198823424,None
clearthroat,53.02,53.34,-5.941072841,-73.8107681217,None
cough,53.44,54.14,-6.77720363107,100.377669956,None
cough,55.0,55.56,-8.2983704578,114.53510882,None
clearthroat,55.5,55.76,36.9261676472,-70.9051500218,None
cough,56.84,57.64,3.40372046802,-98.5597850037,None
