sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.98,2.6,12.2854350823,-58.9561915056,None
cough,2.34,3.48,43.5173820738,35.9282540726,None
-1,4.0,4.64,-3.20032276498,49.5239705135,None
laughter,4.68,5.82,-10.4072442933,10.5802269699,None
-1,5.48,6.12,-0.45785314553,46.4809032666,None
laughter,7.52,8.84,-46.512022831,-161.886208763,None
doorslam,8.14,8.44,-26.9333950949,-70.5393332317,None
laughter,10.04,11.48,4.43789673062,-28.1908021934,None
pageturn,12.24,13.06,-12.070939313,-20.892551334,None
laughter,15.72,16.7,-17.5740925852,-168.673253572,None
keyboard,16.56,19.0,-24.9937136214,-142.232646344,None
keyboard,19.5,21.84,-28.3997219967,-92.3858282507,None
keyboard,20.42,22.84,30.8848343489,-12.4531718569,None
cough,22.98,23.84,-3.51873854344,131.246984328,None
cough,23.94,24.18,48.5107019403,9.05570219272,None
cough,24.48,25.38,25.701180714,59.308258479,None
cough,26.64,26.88,-10.9676830938,47.3357534763,None
-1,27.34,27.84,-14.7822454943,49.187599859,None
-1,28.0,28.76,2.90139757546,-25.043599075,None
-1,28.8,29.24,-23.9940436816,111.039500452,None
keyboard,29.16,30.94,2.24416068887,-24.4842571441,None
drawer,31.32,32.08,-22.1902336097,-40.516266711,None
cough,33.58,34.42,0.700024731007,-170.258665112,None
cough,34.5,35.36,40.4174131152,-88.2158522105,None
doorslam,36.0,36.28,0.0915412737238,99.54589582,None
clearthroat,36.68,37.3,20.2642759701,-12.6754002968,None
keyboard,38.7,40.4,-34.690385878,40.9259534809,None
clearthroat,38.8,39.36,25.9175405646,-163.267829928,None
laughter,40.6,42.02,12.322769361,-27.6093667297,None
pageturn,42.92,43.72,-1.15858688727,49.4365529819,None
-1,43.96,44.28,1.02342560945,168.473501074,None
speech,44.56,45.72,-0.482870760759,169.435162649,None
clearthroat,46.56,47.2,7.15682445196,39.5226472294,None
phone,49.16,52.04,17.8411836579,-147.562638077,None
-1,52.3,52.78,-45.6989599777,-150.448234797,None
cough,54.08,54.46,-0.886232572331,-140.551767778,None
clearthroat,54.2,54.7,-24.7270242061,-47.7658990662,None
doorslam,55.5,55.76,17.3714832713,-161.952324046,None
clearthroat,56.48,57.0,-9.08309932037,113.269067096,None
clearthroat,57.22,57.62,8.1504872059,-7.30442691264,None
phone,58.26,60.28,-17.3128519459,-21.0013110114,None
