sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.62,29.444342588,92.3642735987,None
clearthroat,3.12,3.84,9.04257051943,-174.262976771,None
laughter,6.96,8.0,-41.7907976386,-54.6822086984,None
phone,9.28,11.6,8.58280914778,-60.5413024792,None
phone,12.52,15.64,-11.6483605998,115.853990443,None
speech,16.6,18.84,9.12474466432,-59.5184559696,None
clearthroat,21.96,22.72,18.3332646337,-179.70563914,None
laughter,29.16,30.6,-12.3481978963,58.7171894184,None
clearthroat,31.86,32.6,-2.21239744762,143.218889197,None
phone,33.7,35.44,9.69725727226,159.287235088,None
speech,37.06,38.78,-16.4802352774,-3.91173806695,None
pageturn,40.26,40.9,-29.5486225369,-61.0770884636,None
clearthroat,41.62,42.24,22.6869235124,102.422412771,None
laughter,43.0,44.02,40.1850172677,131.483028472,None
keyboard,48.1,50.54,40.7614472308,30.0552553885,None
doorslam,55.5,55.8,-16.2796487215,-145.831125637,None
phone,56.58,58.32,-28.3479750377,16.9735124883,None
-1,56.62,58.32,48.1057744862,-20.5629007131,None
