sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.36,2.34,24.84460318,-5.23198604196,None
clearthroat,3.88,4.18,-20.618296176,161.069918956,None
pageturn,5.3,6.7,-25.3045149503,9.51961984972,None
pageturn,10.88,11.6,16.3334515594,-69.8725588444,None
-1,13.32,14.36,-0.988301291471,28.8239313066,None
keyboard,16.08,17.28,-6.54345274551,103.102471543,None
-1,20.7,21.9,-2.38848552057,27.4432672131,None
pageturn,24.18,24.84,14.5192097632,-98.0042572241,None
-1,25.74,26.54,-0.759139485056,33.0548676732,None
cough,27.12,28.38,-6.65350107492,40.140761031,None
cough,29.24,29.92,1.3402857071,103.677020716,None
phone,39.32,41.58,-26.8790558035,140.629971111,None
drawer,43.1,43.78,5.45816718304,-57.4146014394,None
pageturn,47.02,47.68,35.3166688113,62.8024955706,None
laughter,51.38,52.14,13.1032849328,168.79051354,None
drawer,53.48,54.24,12.5681845096,-0.867542395878,None
phone,55.24,56.54,-26.311740358,162.120771913,None
