sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.76,1.86,38.6968300675,-27.1300717358,None
speech,3.22,4.76,-10.9607416954,-128.885614792,None
keysDrop,8.42,8.66,-6.83498925035,108.171987353,None
cough,10.08,10.8,-6.30165019767,137.164115139,None
cough,12.04,12.76,-49.3665870502,-56.6427243826,None
cough,14.1,14.8,-31.4049360958,81.345442252,None
laughter,16.38,17.42,-22.3153390403,80.080702067,None
drawer,19.02,19.66,12.9444730523,29.2395258422,None
phone,20.82,21.6,25.5437058923,-151.80382669,None
phone,22.16,22.92,2.41102161009,-141.108454033,None
pageturn,25.66,26.26,35.9704541991,-37.0743404317,None
keyboard,27.44,28.42,37.4675420631,86.1482512597,None
keyboard,29.32,30.3,-47.163666445,-68.9793511061,None
cough,33.8,34.56,12.4788643318,26.1655814632,None
laughter,35.76,37.14,-16.4319333157,80.3863544015,None
speech,38.32,39.7,-32.1667130673,-136.515579286,None
keysDrop,42.14,42.36,29.5630001252,-83.0527431015,None
drawer,43.56,44.04,17.5904537077,8.88854952817,None
laughter,49.02,50.04,-4.11272966088,141.891405982,None
cough,51.62,53.08,14.0920106189,-149.302111807,None
phone,54.06,56.12,-21.556661939,2.63320738113,None
