sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.64,0.92,-22.9059843029,-60.9966997096,None
phone,2.18,3.92,-5.78696333947,125.293244009,None
clearthroat,4.56,5.16,6.7771215428,8.5759904984,None
cough,6.52,7.26,0.133725035973,-169.970952799,None
speech,8.94,10.64,-20.5496262346,158.353902084,None
-1,11.8,12.38,6.59727328424,45.2392292404,None
phone,13.38,16.54,-21.6262700811,-77.5819646588,None
speech,17.98,18.64,-42.7242569434,100.261530428,None
-1,19.32,20.42,-2.54201618299,27.1388502726,None
pageturn,23.96,24.58,-21.0746034253,150.181886661,None
cough,33.8,34.94,4.52859498468,-90.1785007524,None
keyboard,35.84,38.26,27.7875940303,-41.0705547364,None
phone,42.28,45.46,3.68107066489,161.019271747,None
laughter,47.88,49.3,0.796426017972,105.913081059,None
cough,50.6,51.48,-0.450059278835,-79.1065054802,None
laughter,54.62,56.1,13.598103738,-130.361876752,None
