sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.22,2.16,-6.70806659257,-51.962421471,None
laughter,3.34,4.4,13.7508131526,115.636090377,None
keyboard,5.62,7.34,-25.3694730782,-43.0418270835,None
keysDrop,12.04,12.26,-11.3487068027,-101.19915437,None
clearthroat,12.86,13.24,9.01188965556,-173.357893715,None
laughter,13.96,15.02,-4.23115217958,-138.507165909,None
keysDrop,16.2,16.42,-21.150384318,88.8341316875,None
pageturn,17.32,18.32,31.7524550097,-157.038109119,None
doorslam,19.4,19.7,-39.6914095557,120.598990236,None
laughter,20.8,21.64,-22.1501130363,54.0708941731,None
laughter,25.46,26.9,15.6892290215,144.766264692,None
cough,28.26,30.38,-42.4772927086,-178.401926033,None
speech,31.66,33.22,-26.1714024038,162.013966981,None
cough,37.28,38.04,12.9286256887,-127.149892766,None
speech,38.7,40.3,-23.8970365777,61.3323684335,None
cough,41.02,43.1,-19.7977263902,-78.8423847811,None
speech,44.68,45.64,13.1951056199,7.37873115711,None
keyboard,47.54,49.5,-37.783510364,-99.9754684129,None
-1,51.72,52.2,-4.33481390339,-87.3790789908,None
phone,52.36,53.12,39.7926874947,-39.9978031863,None
speech,53.82,55.16,-4.50832000818,109.160582641,None
keyboard,55.82,57.76,-26.2331837017,-22.1033286104,None
