sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.44,3.5,20.5989541979,-165.821349477,None
-1,0.8,3.5,-15.4503804567,151.91235476,None
speech,5.46,6.26,-23.6649275858,-90.5868711007,None
speech,8.24,10.06,21.7872343633,167.683055166,None
speech,14.6,16.12,32.9957065083,-52.0445375674,None
pageturn,15.56,16.18,13.4648567046,-95.792817998,None
phone,17.52,19.66,22.0382930612,-27.0960621886,None
-1,18.9,19.72,-12.259458714,-20.0689539024,None
pageturn,21.42,22.14,-16.0829240322,-111.063080682,None
clearthroat,22.82,23.64,20.4928131577,-89.2202880769,None
keyboard,23.52,24.58,24.8924678967,110.614643713,None
pageturn,25.12,25.72,-8.07316366764,-22.3789545169,None
speech,25.74,26.5,15.967093902,74.3876071645,None
phone,26.64,29.68,6.39114314508,15.1227947701,None
clearthroat,30.54,31.32,22.0881477942,-1.50136396447,None
keysDrop,32.34,32.62,34.2790154659,-45.9227169906,None
keysDrop,32.36,32.78,13.5530017872,-147.732631898,None
speech,34.28,35.64,24.9056015138,73.6184821266,None
speech,35.28,36.28,0.7364818445,-12.4966285435,None
keyboard,36.58,38.42,-13.859962878,70.4460111945,None
keyboard,37.34,39.62,12.0065719437,-70.7405354754,None
phone,39.82,40.96,15.1759978733,44.7275440113,None
speech,41.0,42.72,11.4346641078,-5.19565166779,None
drawer,41.94,42.52,12.1846868688,-53.3520475691,None
laughter,44.16,45.96,13.0911860519,162.815833517,None
keyboard,47.4,48.46,8.19511762699,90.393816723,None
keysDrop,49.96,50.3,-20.3358139698,152.040973533,None
keysDrop,50.8,51.24,16.8701775789,-20.1178664708,None
cough,51.4,52.24,39.2905205246,30.5275978293,None
doorslam,52.76,52.96,-25.1846696264,-136.78594367,None
phone,53.3,55.02,-21.4916653616,-162.754794456,None
keyboard,55.06,57.76,28.7305562983,-121.504036011,None
speech,58.56,59.84,-9.30086778266,7.06230938444,None
