sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.22,3.14,28.7782997328,-77.3987367478,None
laughter,6.56,8.06,5.41046944096,-123.316236802,None
phone,8.2,9.94,-22.3981443646,151.187246827,None
-1,10.02,10.62,0.831456222623,170.888241805,None
pageturn,10.68,11.4,9.61573814532,-90.336577853,None
-1,11.06,11.72,1.72036002354,170.22541639,None
-1,12.0,12.58,3.02947887302,-27.4857393178,None
doorslam,12.7,13.0,49.7946102004,-44.6516045871,None
-1,15.08,15.62,2.50111923403,-28.4190647099,None
doorslam,16.08,16.42,32.7196959397,-21.910843335,None
speech,18.16,19.92,49.822718038,60.2932016596,None
clearthroat,18.22,18.78,45.4043119288,9.36044839491,None
-1,18.8,19.92,-34.0197458702,32.9695000486,None
pageturn,20.2,21.36,-46.2095577342,-148.146691121,None
-1,22.06,24.0,-1.43229683129,-26.9587296751,None
speech,24.2,25.84,-1.64849899923,-150.876213232,None
cough,24.26,24.84,28.7518220042,-90.5528300972,None
phone,27.12,30.3,18.0675804574,50.188804797,None
drawer,30.94,31.88,-46.6528529851,-51.0020701423,None
drawer,32.9,33.38,-8.83233569321,11.4315723777,None
keyboard,33.34,35.54,-18.267968167,-70.618049506,None
pageturn,34.36,34.98,16.7815187999,-38.9699308243,None
-1,36.5,37.24,-44.7844128027,44.9790296837,None
clearthroat,38.96,39.66,28.3429535932,-26.9809017173,None
-1,39.92,40.6,2.40272038361,-23.9311842247,None
cough,40.72,41.26,-22.827270669,-85.2230753667,None
doorslam,42.54,43.74,-12.4905848827,-55.2069262946,None
laughter,44.44,45.42,26.3810340583,167.914998909,None
knock,44.62,45.14,2.83722721953,-175.082270895,None
phone,45.78,48.5,-10.0753275124,-100.522272151,None
keysDrop,50.48,50.8,1.15674622447,48.9931109305,None
cough,52.12,52.9,-15.2274198137,-31.3612925155,None
phone,53.76,56.06,-17.2619540886,-160.104031842,None
clearthroat,56.98,57.6,-36.6876362815,-70.8682070487,None
clearthroat,59.7,60.22,16.4818650796,130.488934322,None
