sound_event_recording,start_time,end_time,ele,azi,dist
speech,2.06,2.8,15.6523552867,-13.9728842906,None
cough,3.96,4.76,39.8628726823,-165.407547883,None
laughter,6.52,8.0,-19.9978623248,-32.1074785222,None
keyboard,11.36,12.58,-16.1299578831,-103.761926309,None
drawer,13.82,14.52,-28.0864886914,-43.902014855,None
speech,16.0,17.38,17.4833410087,-28.5792832917,None
cough,20.6,21.38,0.138028750275,38.8244229122,None
clearthroat,22.84,23.22,-29.1393509863,-18.6088319681,None
keyboard,24.0,26.92,-1.90871118915,-137.633502988,None
cough,27.6,28.5,31.3107819611,-48.9125627244,None
laughter,30.78,32.24,-8.28297776994,-91.4370714061,None
speech,33.5,34.6,-31.9202965399,151.670561448,None
cough,35.54,36.24,-26.1126279974,-43.2871051287,None
drawer,37.54,38.24,-37.5638300732,-164.872336256,None
phone,39.46,40.8,3.99301565244,49.9816770244,None
speech,44.34,45.68,18.2434284192,19.6945474306,None
clearthroat,46.44,46.84,-49.810680749,-12.1131489369,None
cough,51.04,51.96,7.61215672693,-157.359632459,None
drawer,55.12,55.88,-6.6695894389,110.685539354,None
laughter,56.84,58.0,-45.8978951684,74.8333141945,None
