sound_event_recording,start_time,end_time,ele,azi,dist
-1,8.64,9.46,-1.62991785047,29.5077669656,None
clearthroat,9.54,9.88,-28.1005312987,-148.420780621,None
cough,10.84,11.64,-10.4857059947,43.9623138158,None
speech,13.18,14.54,-41.310058542,45.3468334177,None
cough,15.78,16.4,-25.1537431391,-83.7221616572,None
-1,16.1,16.84,-0.209154142883,27.2589680875,None
-1,20.84,21.66,-3.62389777763,31.5815095367,None
pageturn,21.84,23.22,-30.6132477758,70.2449092131,None
-1,25.68,27.12,-2.17270594098,27.3331323691,None
-1,29.08,29.7,-19.4539151123,175.255328582,None
clearthroat,30.98,31.96,36.420650701,-35.0843328354,None
speech,34.24,36.54,-14.9078377542,-124.462957567,None
phone,37.92,39.92,-4.64575469019,-139.367288303,None
phone,44.36,45.72,-33.9280249918,-97.0240897514,None
phone,46.34,47.7,-30.680339645,-4.3335564212,None
pageturn,52.56,53.34,-33.6160159142,-41.142289511,None
keyboard,54.18,55.4,-8.98037737541,78.2456845753,None
keyboard,56.86,58.36,11.4455321228,-153.444896364,None
