sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.56,2.56,34.6446538144,-89.4276713092,None
laughter,3.48,4.6,-9.98867207059,78.8196823832,None
keysDrop,4.3,4.58,36.1705765915,34.667390248,None
drawer,6.62,7.44,21.1084880942,-139.982063007,None
drawer,9.24,9.96,-14.0349681834,-36.1929138511,None
clearthroat,11.84,12.32,-16.6231939528,32.2493096436,None
-1,14.84,16.02,-15.8041778996,30.3679538912,None
-1,15.0,16.02,39.2939024099,16.3826279644,None
clearthroat,17.18,17.76,6.61907681619,48.0823273074,None
pageturn,17.84,18.58,-17.5906109097,-26.3116455715,None
speech,20.02,21.2,15.3259077275,165.641257566,None
laughter,22.62,23.06,-18.3243638394,-174.458110947,None
clearthroat,24.84,25.24,-24.5997542483,-91.2444655983,None
keyboard,26.32,28.0,24.5093657722,-80.8946482028,None
keysDrop,29.4,29.62,37.8889543272,106.709329671,None
phone,30.18,31.36,31.9471860878,-98.5460983069,None
pageturn,32.68,33.48,-20.5501408958,-175.092991859,None
clearthroat,34.16,34.9,27.2560294678,108.859983836,None
phone,35.78,38.32,16.7255040048,98.8110020207,None
clearthroat,38.56,38.94,1.17277461486,49.7478575428,None
pageturn,39.54,39.98,22.5836214373,167.831428167,None
-1,40.38,41.26,19.4764133221,37.3483638147,None
keysDrop,41.48,41.72,-19.3184997999,-177.439404602,None
-1,41.8,42.46,22.3075789882,33.2790820446,None
keyboard,42.72,44.4,-28.2741395563,-90.3855171613,None
keyboard,43.6,45.54,-37.6081834891,-126.029675278,None
speech,46.3,48.2,37.9015762825,-3.23081189025,None
clearthroat,50.08,50.6,-41.8324160119,-49.5375743776,None
phone,52.24,53.5,37.7402702712,-5.89532180771,None
phone,55.04,57.04,3.22195119082,174.240996853,None
