sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.06,2.06,-0.27091317234,-176.959163024,None
keyboard,8.1,8.84,-20.928390733,-176.983633696,None
phone,8.86,10.86,19.8109974947,-78.4130656674,None
-1,11.78,11.96,-22.0017411754,167.374588779,None
clearthroat,12.0,12.32,-10.7757749954,-18.3853870268,None
cough,14.38,15.02,29.8251255153,23.7161816605,None
phone,16.34,17.42,33.9334439454,71.0929995369,None
speech,16.42,17.08,-20.3746710095,-32.4729754201,None
pageturn,19.48,20.24,9.84781613486,-108.97116853,None
-1,21.08,21.98,8.12746552562,78.2177317264,None
cough,22.04,22.82,-26.7410241516,-36.0115597772,None
-1,22.44,23.74,2.9723628612,77.807248993,None
laughter,23.58,25.08,-5.97640235906,10.3201941162,None
-1,24.88,26.52,-32.9292010865,-151.612288136,None
clearthroat,26.6,27.78,1.99507947849,-90.9899449992,None
-1,27.68,28.6,-0.0432971132789,26.3531303913,None
drawer,28.64,29.32,2.32466251776,-162.585329171,None
phone,28.96,31.88,18.6885468713,123.045890867,None
phone,31.0,31.96,0.822766047643,105.159339604,None
clearthroat,36.02,37.0,-8.39972589161,-23.0315048103,None
-1,37.52,38.22,-5.01039651853,27.3441680846,None
keysDrop,38.76,38.98,-30.8516510493,136.212952425,None
phone,39.46,41.64,-13.9706861164,80.4253075002,None
clearthroat,43.12,43.72,1.35149699452,-50.6187344435,None
drawer,46.28,46.86,-19.8059439262,118.143699644,None
laughter,48.5,49.98,16.3445637316,37.4800568565,None
keysDrop,50.76,50.98,-19.0709875153,-104.374320859,None
-1,52.14,52.78,11.2059379725,60.1815599408,None
phone,52.9,54.18,-10.2358116405,-70.4290173249,None
keysDrop,57.88,58.12,2.4011484726,155.800237028,None
phone,59.5,61.76,38.7781226493,-128.254858232,None
