sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.88,2.6,-44.9019681744,111.195867038,None
cough,5.5,6.4,43.7078681616,128.736406362,None
cough,8.8,9.38,40.624755834,-65.1958676872,None
doorslam,11.04,11.34,21.222326948,-150.517613043,None
keyboard,13.8,16.08,22.078614388,64.6112450129,None
speech,16.88,18.64,-42.9581488422,159.468573423,None
keyboard,20.16,21.78,-17.1526134674,-170.720651794,None
phone,22.88,24.72,3.76272834701,60.1817487213,None
speech,26.06,27.78,35.8360722005,-112.952484397,None
laughter,29.28,30.24,-27.5146682408,-21.5382635612,None
clearthroat,32.32,32.88,-18.6653662368,-172.158987999,None
pageturn,33.78,34.36,-9.50650633781,-33.8888107473,None
-1,35.02,35.46,9.92044038921,-49.9884113355,None
phone,37.74,39.48,2.13450142991,-160.098050434,None
speech,47.62,49.42,31.5003905602,20.3024086486,None
laughter,50.08,51.22,-33.0948631022,59.6066279892,None
keyboard,53.04,54.14,34.237180481,-35.3723636432,None
keyboard,55.16,56.86,-9.95144358106,-76.3206081251,None
