sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.88,2.96,25.842467933,-88.3968953302,None
speech,4.32,5.64,31.6391427055,-89.14688116,None
cough,6.28,7.16,4.41456158904,121.656672404,None
clearthroat,8.78,9.68,-43.8992534398,30.6414649689,None
phone,10.74,11.94,32.9343959543,-80.7373574303,None
clearthroat,12.78,13.68,30.5535839219,149.053854416,None
keysDrop,14.44,14.66,-0.965566480579,-161.149439836,None
doorslam,15.22,15.46,-12.6727159526,41.2950114615,None
phone,16.66,17.88,-12.8891883299,141.20031751,None
pageturn,21.12,21.78,-19.4553304093,-167.970935272,None
phone,22.72,24.68,-45.9835776906,8.55333346793,None
cough,25.68,26.16,-13.8721576676,-131.30058847,None
keysDrop,27.6,27.84,33.9823863581,72.5579006519,None
cough,28.72,29.78,-13.18513053,-140.513114694,None
clearthroat,33.88,34.68,-8.83943960714,41.1777483999,None
keysDrop,36.44,36.82,17.3454192062,147.905628767,None
laughter,37.72,39.32,0.876214638103,-73.8488605077,None
keysDrop,40.3,40.74,-4.5020257056,-38.8228641415,None
cough,46.34,47.0,-10.6560438685,-141.011498456,None
drawer,48.3,48.68,-23.8149306288,-150.006008181,None
pageturn,52.62,53.34,18.5685813536,150.217197047,None
drawer,54.54,55.24,-40.6793438419,178.033959086,None
clearthroat,56.82,57.2,-11.4841083994,40.3590017301,None
clearthroat,58.0,58.68,-20.942416488,-119.10043442,None
