sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.38,2.54,0.750462287994,102.920357446,None
laughter,7.7,9.16,-27.9109888113,-30.9906969863,None
laughter,9.8,11.28,18.0690000661,-117.586072639,None
cough,12.32,13.34,-2.65319911015,91.9450222383,None
speech,14.84,18.04,-12.2867541629,-135.947560551,None
doorslam,19.06,19.4,-38.5859606213,-33.0417949276,None
phone,20.14,21.48,-54.2384200924,-33.717902415,None
-1,20.96,21.46,-69.9701693982,-63.6412668824,None
laughter,23.98,26.42,-28.0781346878,-81.2212917479,None
drawer,28.02,28.78,-20.6471160568,-33.2615247691,None
phone,30.22,31.56,-29.0889614501,141.394004348,None
drawer,32.72,33.28,-22.3508331593,31.2429433599,None
keysDrop,35.08,35.32,-2.28455377299,70.4169089145,None
clearthroat,35.9,36.86,16.1951455431,-58.4234562422,None
laughter,38.42,40.84,17.3947140307,-40.824328703,None
phone,47.08,49.06,-3.60372394947,-139.295559185,None
clearthroat,50.12,50.52,-46.2014352083,-128.532046591,None
laughter,52.08,53.56,-15.9366333262,136.266408183,None
keyboard,54.82,56.4,-27.2992296809,-9.3568757332,None
