sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.68,0.92,1.25809413345,-81.9468428468,None
phone,2.64,5.7,25.7107287231,179.157070647,None
keysDrop,4.8,5.16,17.197305819,20.1856924592,None
pageturn,6.52,8.56,-13.5218235728,-29.6499479868,None
keyboard,8.28,9.96,-11.7075527299,100.334863562,None
keysDrop,11.18,11.62,11.2066874202,72.2084899405,None
keysDrop,13.18,13.5,8.82083742075,-170.47264085,None
keyboard,14.56,15.6,15.039753231,-39.1203099033,None
doorslam,16.48,16.74,1.61359867127,90.389117227,None
speech,17.48,18.76,-12.7761204385,141.56150492,None
pageturn,19.96,20.68,9.57199323247,16.817764717,None
clearthroat,21.6,22.28,14.0194091103,-72.1596989696,None
speech,23.54,25.04,-15.6098061366,48.4299677266,None
drawer,23.76,24.18,-4.23979681016,-108.326769021,None
clearthroat,25.22,25.94,-45.6643445878,113.896498726,None
keysDrop,26.66,26.96,-46.3528635325,-48.0874065353,None
keysDrop,28.6,28.94,-33.2059926681,-168.347199199,None
phone,29.76,30.96,-26.3674673877,-16.8905517031,None
keyboard,31.64,33.88,34.9223685484,-36.25036151,None
knock,31.94,32.34,-1.98388670544,77.2313439603,None
pageturn,33.22,33.92,-22.5784657356,156.894578818,None
keysDrop,34.48,34.9,17.7089627293,-98.4370980744,None
drawer,34.92,35.46,13.8394553242,8.11818070804,None
laughter,38.34,39.5,-23.8859953183,41.2012145954,None
phone,39.68,41.88,-13.711591504,-126.420344006,None
pageturn,42.56,43.48,31.2123738621,-157.601917901,None
speech,44.74,46.12,-16.5505095369,-139.867344202,None
cough,47.72,48.78,-26.2338128718,7.64700213206,None
keyboard,48.66,49.74,0.766665775251,-61.8072375511,None
-1,50.5,51.48,-3.52233256687,-127.527718889,None
phone,51.52,52.72,16.770683761,-84.1082073863,None
-1,54.72,56.76,-20.6009305581,-169.563685399,None
speech,57.74,59.58,-2.71757921919,148.620495865,None
