sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.78,1.98,5.98718959175,-128.100339446,None
cough,2.54,3.4,-30.3388579086,-69.6913141244,None
cough,5.32,5.94,-0.801680417208,150.021414299,None
speech,6.78,8.34,15.5299425222,141.967738909,None
keysDrop,7.88,8.2,-2.78766406768,73.0915041596,None
pageturn,9.06,9.76,14.3548365338,8.2044639645,None
-1,9.82,10.66,-22.4612102804,-149.062199783,None
phone,10.68,13.92,-41.1028727143,-102.583362451,None
phone,14.4,17.56,-19.2339197877,150.544557592,None
speech,18.28,19.62,-25.7767200488,168.487279149,None
clearthroat,21.06,21.8,5.53086717389,-128.840336304,None
keyboard,21.22,22.06,34.7833083047,-51.3620771529,None
speech,23.5,25.26,16.7036308659,142.993944814,None
-1,25.02,25.28,23.0655205362,170.613622838,None
phone,26.1,29.28,-3.29588927801,120.718738308,None
-1,29.36,30.16,-2.55866946081,-18.0525967498,None
clearthroat,30.66,31.12,-5.6608379302,113.167105577,None
-1,31.36,32.08,-14.8498430258,133.153401835,None
phone,32.12,35.28,15.5855421618,-153.742882662,None
clearthroat,36.36,37.44,-35.3537663709,-55.9832651042,None
pageturn,37.24,37.94,12.6422533375,120.365859617,None
clearthroat,38.4,38.76,-17.3348157491,172.518313501,None
cough,39.3,40.54,-6.11203807798,17.7637720046,None
pageturn,41.9,42.64,-3.82668850018,85.3365453148,None
-1,42.32,43.14,22.813095743,90.7179845656,None
phone,43.22,45.52,-22.4823966013,-120.884527661,None
phone,46.0,49.18,45.6153098906,64.7918990689,None
phone,46.34,48.64,-33.2187816357,-141.382731387,None
speech,51.84,53.48,-27.1148583379,-120.50840792,None
phone,53.64,55.88,6.58701835586,39.8197660277,None
phone,58.62,60.22,25.5905871004,-148.968944164,None
-1,58.66,60.36,-8.14804086237,-140.510385474,None
