sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.5,1.86,1.8940119875,-6.81089130356,None
keysDrop,2.4,2.62,-36.9090389159,-57.9911616029,None
drawer,3.28,4.56,2.75472097882,-60.3059292401,None
clearthroat,6.08,7.6,-21.2122914085,164.488637803,None
-1,7.72,9.06,3.00037515591,-25.1348285415,None
keysDrop,9.14,9.6,-34.8119895999,59.761404622,None
clearthroat,10.34,10.68,-23.1838242798,42.7071515513,None
-1,10.88,12.04,2.20291138983,-27.3553830143,None
speech,12.92,13.88,-43.5540079742,48.0244212734,None
-1,16.9,17.24,3.85441921864,-24.8757252339,None
laughter,17.38,18.16,46.7153091155,103.714180197,None
-1,17.56,18.02,3.14012046389,72.2367242992,None
keysDrop,19.76,20.2,-10.701296359,141.350200473,None
-1,20.26,21.66,0.0073286049755,-26.3682211773,None
speech,21.78,23.14,-22.8453270029,96.2837159266,None
-1,21.96,23.18,-32.5861552587,71.6231521873,None
-1,23.32,24.38,1.89499067778,-25.1941655579,None
-1,25.42,26.16,2.17012595933,-26.4877607392,None
pageturn,26.26,27.88,6.32361143497,91.0532717479,None
-1,28.06,28.9,4.22668422143,-23.4126939112,None
clearthroat,30.62,31.54,-35.3719875773,-123.359749641,None
phone,34.58,35.92,-19.7056816025,-135.530750081,None
drawer,36.66,37.4,-44.9490147756,44.7227787446,None
drawer,38.86,39.28,54.0116943921,30.5493789618,None
laughter,40.9,42.38,-41.3270799038,92.0689574689,None
speech,43.04,44.08,-24.9361378355,-29.8335181037,None
clearthroat,44.94,46.48,7.57180303089,-19.7117737866,None
drawer,51.1,51.86,-36.7032568512,-165.196537524,None
-1,52.12,53.3,1.90156456046,-25.2573671592,None
-1,53.5,54.3,-23.5632963803,-157.196072752,None
