sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.32,1.2,29.9884807411,-12.0021723746,None
speech,4.16,5.72,-18.8820198661,31.7197739055,None
cough,8.42,9.48,21.5257180201,-147.887233785,None
speech,10.32,11.62,40.2900764331,100.453234593,None
speech,12.98,14.84,18.439493474,179.907830526,None
clearthroat,16.24,16.94,10.8102013237,-171.350784062,None
keysDrop,22.5,22.92,22.4080057187,40.5973946143,None
doorslam,23.76,24.1,35.5224823305,-162.947637086,None
laughter,25.6,27.4,-25.9131810408,64.2302043677,None
speech,29.34,30.72,9.83096329622,13.4879132716,None
speech,31.62,32.88,41.08669796,-88.7455667073,None
clearthroat,38.56,38.98,-26.0142042216,21.5533786617,None
phone,40.86,42.04,-1.7226223694,169.317057873,None
-1,42.8,43.24,-11.7986904233,32.0293316272,None
keysDrop,42.8,43.24,28.5397734127,150.798154504,None
laughter,44.22,45.66,42.6084007715,119.60742534,None
pageturn,46.96,47.68,-23.7835897267,-60.8532062369,None
cough,48.72,49.34,-42.4047843994,103.267537461,None
cough,50.28,50.96,14.2547645669,-3.69203484098,None
cough,51.96,52.62,13.2672279137,-126.97242298,None
clearthroat,53.78,54.44,26.5277435074,158.326793272,None
drawer,55.78,56.2,-1.17191849614,28.6255689103,None
