sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.88,1.4,9.93064426477,-9.95619820521,None
-1,1.44,2.2,23.9603648809,-5.02666226259,None
keysDrop,2.4,2.84,-0.217075235291,19.5654746108,None
-1,5.16,5.4,-28.3493996652,-120.707520817,None
phone,5.42,6.52,-36.9719950086,161.651812343,None
-1,6.48,8.2,-27.8421396652,-118.686307181,None
phone,10.46,12.64,21.609497439,162.204723996,None
clearthroat,12.48,13.26,-28.5927391008,-100.140696949,None
doorslam,13.36,13.62,43.7397755494,-124.597649717,None
phone,14.08,17.14,-36.9484130208,170.250675611,None
-1,14.12,17.06,41.7649825515,-106.325254326,None
keysDrop,17.3,17.66,-12.0901021407,-76.2981941985,None
clearthroat,18.64,19.32,3.88887795095,170.322048252,None
keysDrop,20.36,20.7,15.9803609006,5.2876111376,None
speech,20.94,22.26,-17.5401734707,-134.971467566,None
-1,22.42,22.84,-31.3073916562,-108.500166573,None
keyboard,24.1,24.82,-14.4455845606,-120.721523087,None
clearthroat,25.9,26.2,-5.5302520431,83.0719652238,None
-1,27.66,29.16,-9.40203031438,158.543981332,None
phone,29.08,31.06,-29.8753684498,-14.782809118,None
speech,31.56,32.6,12.9307866839,76.6712719723,None
-1,34.36,35.9,52.6236532039,-176.588505148,None
speech,34.92,36.16,18.9565611756,-176.831498148,None
doorslam,36.88,37.14,23.8244800705,74.4502337228,None
cough,38.22,39.28,-19.4106473673,171.877776461,None
cough,40.18,40.8,29.6478421695,-149.122460459,None
phone,41.62,42.78,-33.3839824195,-12.9095997439,None
speech,42.38,43.74,-47.7996706525,104.162202184,None
speech,44.06,45.58,-35.4088542366,-114.834188342,None
-1,44.42,45.22,-19.6662547568,174.824675122,None
-1,45.62,46.18,-19.2199812559,168.318374504,None
phone,46.72,47.9,-35.3095451449,-130.550217894,None
-1,47.18,48.92,51.559936719,-79.682464502,None
pageturn,49.2,49.94,-37.6810297444,-43.6954672179,None
phone,50.04,52.02,-5.08823555556,-49.4854216553,None
keysDrop,53.08,53.62,-34.5235983899,178.004234458,None
phone,54.84,58.12,-43.3524267615,161.475049291,None
