sound_event_recording,start_time,end_time,ele,azi,dist
cough,2.92,3.5,34.3159734106,-59.2266041686,None
cough,5.5,6.12,6.47753733522,28.6628768201,None
clearthroat,6.76,7.34,-9.93154350913,50.2046506417,None
cough,8.0,8.72,29.3385526518,-27.8095269159,None
phone,10.4,13.56,37.7418699941,-65.9474252492,None
pageturn,15.16,15.96,-24.7040246379,-57.572993094,None
pageturn,17.16,17.68,0.648011770295,147.996027677,None
-1,17.86,18.48,-2.78858957602,27.5841386629,None
drawer,19.18,19.64,-1.58763770945,116.44989939,None
drawer,20.3,21.3,5.19560522614,-59.072306226,None
pageturn,22.74,23.24,-11.9550396238,16.3632044194,None
doorslam,26.0,26.32,-30.9060988241,-112.837407355,None
phone,30.22,33.42,42.5539570603,-142.293332302,None
-1,30.3,33.26,18.456103399,-142.489153812,None
keyboard,34.36,35.36,-20.2975116957,41.5244755024,None
pageturn,38.7,39.4,1.8390951759,-88.3734400954,None
clearthroat,43.12,43.62,-26.982432006,-25.3224427305,None
pageturn,44.48,45.36,-7.5325722688,109.941960048,None
keyboard,46.58,48.92,-13.8263332209,-141.425536275,None
