sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.56,1.7,18.6296907268,18.8696919901,None
clearthroat,2.08,3.04,19.9869495984,110.004687921,None
keyboard,5.1,6.24,-45.7665164167,41.4275599314,None
laughter,6.56,7.98,6.63994798108,-129.779354522,None
clearthroat,8.22,8.92,-12.0584387941,-74.0088622979,None
laughter,9.02,10.48,22.6611990752,175.024101248,None
phone,9.84,12.06,10.1696565797,-29.958634333,None
speech,14.0,15.02,-4.27832066374,-2.90574228068,None
speech,15.22,16.52,-30.5763442995,122.184321942,None
clearthroat,17.24,17.48,29.5280835461,167.630068555,None
keysDrop,17.92,18.36,-29.9988995744,-28.49800103,None
keyboard,18.84,21.82,14.364355588,121.019112516,None
speech,19.1,20.62,14.0363208559,-50.5564883865,None
speech,23.36,24.64,-21.2238462545,150.030658445,None
laughter,24.68,26.24,-28.8810003595,-100.917911214,None
clearthroat,26.26,27.14,-30.4679175559,10.7943115759,None
clearthroat,27.38,27.66,-51.6850505756,30.8367375043,None
keyboard,28.32,30.6,42.8450095163,-66.215594486,None
pageturn,29.36,30.06,-22.37501938,102.160671678,None
keyboard,30.94,31.92,-18.3946318044,111.501385484,None
keysDrop,31.94,32.34,6.12083278406,91.7136395085,None
cough,32.9,33.28,-18.4279963081,39.6078584838,None
phone,33.36,35.56,-4.54765157052,-18.6774094007,None
phone,36.54,39.56,-33.8651972905,137.894366149,None
-1,40.12,40.66,-30.1436491402,-109.811487668,None
laughter,42.2,44.4,-21.4242057545,-17.2930630333,None
keysDrop,46.76,46.94,-1.25942341673,-157.32023895,None
-1,47.22,47.82,31.5818596753,-80.1036291918,None
cough,49.5,50.34,-30.0364011609,-52.7553548237,None
doorslam,51.14,51.4,-0.2204477978,-176.793842459,None
speech,52.02,53.28,-1.9429499146,31.3563730298,None
drawer,53.34,53.94,12.7173752713,-177.920733277,None
speech,54.04,55.6,-35.5493336981,17.1022383418,None
clearthroat,55.08,55.44,29.5187456739,-20.4973655222,None
doorslam,57.84,58.24,-30.3387077251,-68.7215515787,None
