sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.32,2.42,-16.0484578423,-60.5932886288,None
doorslam,3.62,3.92,10.1029182112,27.3885944379,None
-1,4.24,4.88,3.11609799034,-23.8708461546,None
laughter,5.48,7.58,-19.6592397431,-31.1381032141,None
-1,6.9,7.56,2.22558853668,-23.8399121197,None
phone,13.24,16.42,-50.2059795508,-140.331723873,None
keysDrop,17.18,17.4,-2.66379772867,90.9756233988,None
phone,18.7,20.9,-22.9259270715,47.4894822757,None
keyboard,23.28,24.98,-12.5200836119,178.863759358,None
cough,26.92,27.92,-5.90250379725,83.0080564318,None
phone,29.14,32.18,-31.8746670129,-147.082844628,None
phone,33.02,34.72,34.9665696243,-142.999840959,None
laughter,35.7,36.86,0.171830541134,-43.0046572584,None
pageturn,40.0,40.62,-12.1419384194,93.7318828124,None
clearthroat,43.64,44.76,-23.7651035336,-26.4444959589,None
laughter,46.02,48.38,6.98093452504,-139.249129079,None
-1,50.38,50.72,1.74984271052,-22.2363162133,None
phone,51.46,53.78,15.3388697562,150.645660798,None
