sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.36,0.8,-23.8994672937,44.3202482394,None
cough,2.3,3.12,16.7088938919,20.8594076249,None
cough,3.98,4.78,-21.3191655776,-51.3508656854,None
drawer,6.1,6.5,-5.37295671067,123.270989297,None
drawer,10.96,11.56,0.416820056718,51.9887313277,None
pageturn,20.2,21.8,-29.0407335818,-32.073304387,None
speech,22.68,25.0,-39.1372466988,-82.2230223279,None
phone,25.88,28.14,-15.5144946471,-138.944003433,None
-1,31.2,34.12,-9.82071806228,-122.887181396,None
doorslam,34.76,35.12,4.32715549472,-68.8749842101,None
doorslam,36.22,36.6,-0.998969995746,127.858906519,None
cough,41.58,42.28,-8.66708169986,62.7718831554,None
phone,43.4,44.74,-17.0595920727,43.6263333817,None
cough,45.82,46.6,20.779317863,-152.881553266,None
keysDrop,47.54,47.82,-1.40912413675,50.6705550294,None
laughter,50.92,52.08,-12.5464255866,80.9442099699,None
drawer,53.48,54.34,-23.9332562669,-115.805697109,None
drawer,55.92,56.66,-32.8145557727,-154.41389995,None
keyboard,57.6,58.88,25.2737351526,108.367346236,None
