sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.32,3.52,8.34083747323,10.0282349559,None
keyboard,4.1,6.44,1.83227070346,-162.349005846,None
laughter,7.4,8.34,10.7587582332,-117.178177266,None
drawer,9.54,10.56,-39.6312260218,-171.579893395,None
cough,11.8,12.7,-8.82388021844,71.1234327864,None
speech,14.02,15.74,24.0615725056,21.0844774055,None
doorslam,16.98,17.3,-22.9321922422,-44.8255593026,None
keyboard,18.64,20.26,-17.5156979409,145.99442566,None
speech,21.42,23.22,-20.6803126123,-39.9725732253,None
keyboard,24.26,25.96,23.3377651356,157.749489806,None
keyboard,27.38,29.08,9.90993800104,-108.786537527,None
keysDrop,29.76,29.98,-20.176329644,-172.60637112,None
speech,30.64,32.44,25.8920011231,179.515261854,None
-1,30.74,31.5,36.3095765894,176.898583738,None
keysDrop,34.1,34.32,9.17707836,81.2577756471,None
speech,35.38,37.6,-23.293968078,-44.7069231701,None
cough,38.44,39.34,27.395653139,-18.2684796641,None
speech,40.82,43.02,-30.9004270294,104.862320262,None
clearthroat,46.3,46.76,20.2779924457,-163.433719534,None
phone,47.94,50.84,14.0396551345,51.7680722734,None
-1,48.74,51.02,-14.5839402923,52.8818236226,None
cough,52.56,53.24,-17.2837486037,-0.14049847896,None
pageturn,55.04,55.88,3.66868252237,50.5047807594,None
clearthroat,56.9,57.52,29.2804977567,31.4305049434,None
