sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.08,0.8,15.823796364,30.7601904812,None
phone,0.82,3.12,-12.524310288,11.9589159648,None
phone,3.24,5.22,26.6695427181,23.3767184223,None
phone,9.1,10.32,28.9838387341,-133.31648802,None
drawer,12.8,13.46,3.76594784728,47.7779543335,None
-1,13.96,14.6,-20.682604862,-68.8490484232,None
cough,16.38,17.18,6.8965830842,-69.5131890099,None
-1,18.4,19.66,25.4650772057,-5.11109541577,None
-1,20.4,21.2,3.92441035803,-139.785645084,None
keyboard,20.8,22.02,17.0590563932,-70.6560749048,None
-1,21.62,23.24,1.77603961561,-139.74847296,None
keysDrop,23.54,23.98,28.8576276138,-118.689121224,None
clearthroat,24.8,25.2,15.0227266415,2.94382375805,None
keysDrop,26.32,26.54,18.6769053807,141.202566401,None
phone,27.42,28.7,-20.247430497,132.061965136,None
speech,29.52,30.38,28.4558196812,-153.679858365,None
cough,31.94,32.52,4.95062301054,90.0684938408,None
-1,34.3,35.22,-0.0579959592251,-156.103876665,None
-1,36.36,37.22,-10.1971229573,-48.3255232742,None
pageturn,36.62,38.04,7.0997618781,151.308979374,None
-1,37.86,38.82,-17.3291192648,-47.1028117925,None
speech,39.56,41.62,-6.73063228569,-111.466731694,None
-1,41.46,42.36,-0.745954031906,27.3146722148,None
cough,43.4,44.14,13.4537137424,152.102969251,None
cough,43.5,44.4,-12.8841900048,-56.542104428,None
speech,45.28,46.1,16.5597694369,-172.467765211,None
keyboard,48.02,49.56,-11.0737760619,-3.21918545843,None
drawer,50.46,51.22,8.11600766101,-54.4187880519,None
-1,51.3,52.0,-2.54565743835,28.3349577011,None
knock,53.42,54.04,-9.56125048963,102.584377812,None
cough,54.5,55.08,16.3526182223,72.1436435653,None
speech,54.78,56.3,-2.36882416786,-81.7691457407,None
drawer,56.38,57.2,6.23222580957,-28.3622459526,None
