sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.28,0.96,-31.7793916927,50.848257174,None
laughter,2.02,3.36,-17.7920990437,-135.643228242,None
speech,3.78,5.52,42.9279118339,-167.347870781,None
keyboard,5.26,6.94,40.9050061199,-59.7501634274,None
cough,7.64,10.06,15.3663370515,-174.730843862,None
phone,8.16,10.04,40.1812424535,170.033501401,None
pageturn,10.9,12.28,-30.2419540535,110.516786065,None
pageturn,13.62,15.62,-8.11337031076,-21.1181268123,None
-1,16.06,16.84,-20.2295875068,-39.7629043661,None
laughter,18.54,19.64,7.71423964521,153.187645159,None
laughter,20.76,21.62,0.225908972412,-72.5121791929,None
drawer,23.14,23.5,4.02630382403,92.1487848364,None
keyboard,24.66,25.64,24.9353253019,60.1917238111,None
phone,27.16,29.16,-15.4902703219,-119.045312581,None
-1,29.54,29.92,32.1634075951,-19.9117086406,None
keyboard,30.64,31.6,2.1488952701,93.0872322661,None
pageturn,32.1,32.92,-19.4344605378,-88.2132456152,None
keyboard,33.06,34.24,32.2403040625,71.4686657643,None
drawer,36.2,36.64,-39.9691946874,-56.0576047392,None
drawer,37.28,38.08,-6.01601475162,7.15100519567,None
laughter,38.14,39.36,24.477981957,7.64460223434,None
phone,39.42,40.18,-21.6069940278,-147.212081982,None
cough,40.94,41.64,3.40973165149,29.6262651246,None
cough,43.56,44.4,1.75934278672,-38.7034602458,None
speech,44.5,46.04,34.5460818142,104.449718715,None
keysDrop,47.04,47.24,11.6986853757,145.481685098,None
pageturn,47.22,48.12,-16.2782085588,100.926375687,None
cough,48.46,49.18,-40.7641751265,134.701894767,None
laughter,49.26,50.36,22.2219650115,-31.4316189639,None
laughter,50.58,51.18,-39.1861753894,-150.713686089,None
phone,52.1,53.3,-3.89260824474,-159.91271417,None
speech,53.88,55.08,23.5838329034,-81.204723959,None
keysDrop,57.64,57.82,-6.93478284225,38.1938825463,None
keyboard,59.16,61.12,5.52619670617,166.164931743,None
