sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.74,2.94,-29.9367784713,-28.6062866852,None
keysDrop,2.88,3.16,-24.7397845358,1.13649196445,None
cough,4.24,4.6,31.8146863812,-175.377670559,None
phone,4.66,6.62,-11.252274961,125.385462649,None
laughter,7.7,8.9,22.1036538999,139.344718653,None
cough,10.06,11.12,-47.6092598329,-51.4670766994,None
keysDrop,11.24,11.48,-25.553895223,-94.2415138292,None
pageturn,12.44,13.16,-18.927486734,-123.127361308,None
-1,12.5,12.84,-10.9154317608,34.0195113476,None
clearthroat,14.76,15.42,-23.8777704803,91.4931173889,None
phone,16.16,18.12,-30.1853478358,-77.8395224876,None
keysDrop,18.88,19.3,-48.0033691942,-16.7655320711,None
-1,19.5,20.3,-12.6301063859,-179.920601496,None
laughter,20.54,22.14,-8.17091715007,-95.7913649201,None
laughter,23.88,24.12,-22.2151684612,-138.629724548,None
clearthroat,24.24,25.14,13.079970929,-119.593674391,None
cough,25.28,25.92,-20.1826185871,-50.0099884246,None
keysDrop,26.52,26.96,-9.72549163639,127.508118174,None
clearthroat,27.64,28.52,-24.5102445484,32.9001722334,None
pageturn,28.72,29.06,10.3660569001,25.3235880303,None
keyboard,29.62,31.92,-6.56276713583,10.6266814406,None
cough,32.86,33.64,-2.09465047276,102.161097341,None
pageturn,33.8,34.38,-21.4969851671,-72.2692497498,None
pageturn,35.22,35.94,-39.1326649294,-17.5723429853,None
phone,40.6,42.56,1.40760915933,-149.649269668,None
-1,42.18,42.8,28.9947353973,-164.143812978,None
-1,42.58,42.8,-30.0368843974,-147.041290028,None
laughter,43.48,45.04,3.02955115739,113.302257233,None
cough,44.32,44.92,-52.0242277887,-109.352818209,None
phone,45.64,47.88,7.44247666624,72.1107519862,None
keyboard,48.3,49.28,-28.6630811498,-62.1972934043,None
keyboard,49.16,50.22,18.8433326175,-99.5994066657,None
phone,51.38,54.4,-8.51444028586,-169.773512949,None
cough,54.46,54.88,30.8299286984,140.65398921,None
clearthroat,55.86,56.1,-25.4736643762,-114.341255744,None
clearthroat,57.2,58.14,18.1631128589,144.13479379,None
phone,59.48,61.7,-1.11966141342,-169.58932717,None
