sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,2.26,20.1658738966,-7.60451770205,None
laughter,1.6,2.32,-0.214063499328,-150.579238056,None
cough,3.82,4.96,-36.9782924313,-101.295678667,None
cough,4.9,5.74,16.4191874927,-40.9278682173,None
phone,5.86,7.6,-13.9137082423,-60.9743395504,None
keyboard,7.64,9.06,23.0520495767,149.902012816,None
laughter,9.08,9.8,-2.52628947791,-108.709158329,None
doorslam,9.84,10.12,5.0578252454,-131.507205202,None
keysDrop,11.26,11.48,-37.9692940552,136.718268251,None
keyboard,12.46,13.46,-43.3913884902,92.8935184837,None
drawer,13.5,14.08,-3.03098389789,125.723293323,None
clearthroat,15.52,15.96,34.768872117,-100.310258926,None
speech,16.88,18.34,18.369455846,27.9921989549,None
drawer,18.7,19.42,-33.530323565,156.507953868,None
-1,19.56,20.08,23.0744872425,108.241707906,None
-1,22.02,22.72,22.5807177348,110.966255819,None
cough,23.92,24.5,11.1120852705,121.157130008,None
keysDrop,25.4,25.6,8.6602618919,2.5554928937,None
phone,26.24,29.42,12.1252170995,-132.323199887,None
cough,27.9,28.46,-11.816614801,-118.385498033,None
speech,29.7,31.42,-41.4464292298,-119.091141877,None
phone,34.46,36.78,46.6858890095,-15.9575643203,None
cough,38.06,39.02,-30.9581059126,32.4192819207,None
phone,40.46,43.66,31.8523519571,130.057785644,None
clearthroat,44.36,44.96,-35.5523867055,160.862964536,None
keyboard,45.06,46.16,25.5712427846,81.0634189689,None
phone,46.4,48.72,-28.3839633154,153.476822298,None
pageturn,50.14,51.08,22.4010023567,-163.10977282,None
laughter,52.18,53.9,33.6825328607,-115.463590484,None
cough,52.52,53.1,-7.84650050144,20.5233198133,None
speech,55.3,57.12,-9.39723646616,-1.21369242908,None
-1,55.8,56.44,31.0963541283,-59.4073525646,None
speech,58.96,61.2,-11.4915848719,40.5383197239,None
