sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,1.68,3.64,8.1779316881,90.965863265,None
phone,4.6,6.62,14.8864199097,6.65790727328,None
laughter,8.06,8.92,28.761874041,-33.8758551531,None
laughter,10.26,11.14,-33.3661219407,50.6887559194,None
speech,12.72,14.64,-19.9007276993,58.8802282628,None
speech,15.76,17.36,-12.3278368848,-19.8007095539,None
keysDrop,18.6,18.8,41.6088520335,-10.1076378559,None
clearthroat,21.28,21.88,16.8618975754,-1.56543542623,None
keysDrop,25.8,26.02,-45.7362755213,-122.541320493,None
cough,26.6,28.04,34.4018037515,157.924008484,None
cough,30.52,31.22,-15.0435384565,140.874761166,None
keyboard,32.58,34.34,4.30415269011,160.921389498,None
keysDrop,35.42,35.64,14.5493920421,119.555863113,None
pageturn,37.06,38.0,0.24181231612,153.103861783,None
speech,38.98,40.2,9.43153946774,-50.1214349844,None
doorslam,41.38,41.68,-17.4601923353,116.185639175,None
cough,43.14,43.86,-29.2084139224,-29.9004327629,None
laughter,45.3,46.18,-37.4774273001,-13.9720849114,None
-1,48.72,49.44,-30.6313821671,-11.9260738375,None
phone,52.14,54.2,13.5453060189,-21.740558191,None
-1,52.2,54.14,-58.0159327676,116.293441937,None
clearthroat,55.78,56.42,-19.3052754454,-45.0679417453,None
