sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.2,0.62,-43.2929497175,-135.11827917,None
laughter,0.74,2.2,20.2305700212,151.285617588,None
pageturn,3.78,4.48,-14.2944134394,-55.8434985015,None
keyboard,5.62,7.74,21.0603770588,118.246153839,None
cough,7.34,7.96,-27.2410787626,136.665892933,None
phone,10.54,12.74,-16.0504970787,-90.4204371102,None
keyboard,12.82,13.76,14.6401246733,91.0237439495,None
knock,14.4,14.88,9.16670735991,38.145537734,None
keysDrop,15.4,15.84,-6.48538028708,-149.300829017,None
cough,16.08,17.24,-24.6531122573,91.7719627727,None
-1,16.44,18.48,23.6289178161,-62.322296379,None
laughter,18.62,20.42,-9.33340740526,122.01055496,None
phone,21.58,22.78,-22.7853968928,-88.8790272197,None
pageturn,23.54,25.56,-23.1506398238,71.0281057553,None
drawer,24.24,24.86,-15.1542948676,128.510145778,None
pageturn,26.46,28.54,-17.3640474867,-149.449958984,None
clearthroat,26.86,27.34,35.79431101,129.677441968,None
clearthroat,28.78,29.68,31.7780889497,24.8124276324,None
keyboard,32.98,35.26,10.2814471558,101.098149354,None
keyboard,33.32,35.66,-14.4179358524,29.7095617292,None
doorslam,35.88,36.12,-37.5296478739,-59.5619053018,None
keysDrop,36.5,36.94,15.9310712493,98.937605686,None
pageturn,37.08,37.44,41.559243599,6.80173907502,None
keysDrop,38.42,38.86,12.052212701,47.6667299111,None
clearthroat,41.44,41.74,41.459223995,63.8846862812,None
laughter,41.44,42.46,-17.7270075875,-19.0747671512,None
keysDrop,43.82,44.26,-24.3001976999,107.78041973,None
speech,45.28,46.84,-36.356647634,170.218519381,None
pageturn,47.36,48.04,-8.90630189942,-69.9429428218,None
keysDrop,48.08,48.42,19.253825323,-61.9295012008,None
pageturn,49.16,51.2,-11.3271896993,136.018334322,None
keysDrop,51.3,51.5,-10.4525836234,-49.9729508586,None
cough,51.96,52.44,-7.63354148324,-85.252933875,None
cough,52.52,53.2,-14.7243468366,-112.493386532,None
speech,54.44,55.5,12.3860682456,1.23479197435,None
pageturn,54.76,55.48,-4.59122575475,28.8794348469,None
phone,58.78,59.98,20.3357069532,36.3206225465,None
