sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.32,0.96,-22.283096207,72.50303703,None
cough,2.06,2.76,-46.6080225576,-30.8829377145,None
keysDrop,3.56,4.0,3.89840915341,-69.8290556865,None
keyboard,7.04,10.02,-17.532595986,26.7980355141,None
phone,11.4,13.28,7.07770045761,167.644658701,None
-1,11.48,13.34,-13.047477259,-156.362423194,None
laughter,17.08,18.88,-22.3088100304,-89.84531539,None
phone,19.86,22.06,-42.0524249925,-144.749012107,None
phone,23.48,25.46,12.496504436,-138.206077509,None
keyboard,27.66,29.96,7.04321875664,19.8224578378,None
laughter,30.98,32.52,-17.1629014607,97.3697081918,None
clearthroat,33.36,34.3,-16.7686947116,64.1622232901,None
cough,35.5,36.54,7.30322905531,-162.047549453,None
clearthroat,38.08,39.04,1.15339640579,-21.093052582,None
pageturn,40.2,40.92,33.5999545498,-116.227195985,None
laughter,42.16,43.96,40.2167223665,60.6379851272,None
speech,49.22,50.52,-20.2407124035,-143.912552103,None
pageturn,51.6,52.3,17.9049104785,-11.4549652747,None
phone,53.24,55.46,9.40268629996,-19.3138314029,None
clearthroat,56.64,56.94,-5.47728290557,109.461148066,None
