sound_event_recording,start_time,end_time,ele,azi,dist
phone,2.16,4.2,14.2694597666,-108.718469802,None
-1,2.94,4.04,-12.8078645648,-107.435494228,None
phone,4.68,5.84,40.4442403675,27.858535163,None
cough,7.76,9.84,23.3850386032,-60.9848267301,None
cough,10.52,12.6,17.1661124196,96.9924196229,None
cough,13.86,14.48,-0.739543456544,-73.7856474455,None
phone,13.98,15.14,26.830598408,137.418430134,None
laughter,16.26,17.12,38.2807224715,99.4982181036,None
cough,18.46,19.18,12.9861823491,7.38435902736,None
-1,20.62,21.16,3.89903914335,147.892891996,None
pageturn,23.12,23.5,22.3673542697,101.782568842,None
keysDrop,23.76,24.04,22.0789663735,-83.6097211093,None
keysDrop,24.7,24.92,-20.5662170152,149.16390178,None
laughter,24.98,26.14,31.4525455626,-88.5507213576,None
drawer,26.38,27.22,-20.3121076248,-33.8744550367,None
laughter,27.4,28.62,-6.94586410784,85.6428688929,None
keysDrop,28.24,28.46,-35.3777072697,-19.9960889366,None
doorslam,29.68,29.86,28.8747860336,90.2766010682,None
laughter,30.48,31.6,21.0098604868,70.6237390796,None
drawer,31.5,32.28,24.6310086313,-59.802557314,None
clearthroat,33.3,33.62,-22.839941623,137.735395004,None
phone,35.16,35.9,8.54272713895,49.6558285988,None
phone,36.56,37.3,-3.7450949452,48.8466097724,None
clearthroat,37.9,38.3,-18.9776543641,-117.883160375,None
cough,41.28,43.36,20.7152881794,-31.8603284456,None
phone,44.36,45.54,-10.3303394078,-145.187846693,None
laughter,46.6,47.72,9.58355444785,-18.5037613196,None
keyboard,47.58,48.78,-45.0669993495,154.937281499,None
knock,52.42,52.96,5.4310664689,-177.150817434,None
phone,53.76,55.76,1.50170915982,-118.978676805,None
cough,56.44,57.16,-21.3022586383,-110.827017288,None
