sound_event_recording,start_time,end_time,ele,azi,dist
cough,3.42,4.3,-13.8976040401,-30.4148681817,None
phone,5.14,6.42,-19.6399817897,-142.234079191,None
laughter,7.42,8.9,-44.1870517991,106.947368312,None
keyboard,7.78,8.96,47.1041888839,-33.0458456593,None
-1,10.26,11.08,-3.88241554872,32.0670058951,None
speech,11.58,12.5,7.51596498949,176.673106862,None
phone,12.28,13.58,39.9741961665,124.201410066,None
drawer,14.16,14.92,22.1794331514,19.8399976641,None
speech,14.38,16.26,-4.56381479669,26.603364555,None
laughter,16.34,18.3,8.40868738531,176.567448366,None
cough,17.66,18.6,29.6765680166,-169.973372813,None
pageturn,19.9,20.36,-5.18755110318,25.7806707475,None
cough,20.42,21.22,18.9702272784,-23.4176437119,None
phone,22.2,23.56,14.9266045237,102.582000175,None
-1,24.16,24.96,-6.67823290726,111.247990096,None
pageturn,25.0,26.62,-29.7339612906,-95.498039112,None
-1,27.32,28.24,-32.5006547994,158.778597931,None
laughter,28.32,29.7,-31.9096724442,41.3828240558,None
-1,29.18,30.44,-32.6565865964,156.207589728,None
laughter,30.84,31.86,-28.5906670671,-160.097029249,None
cough,34.46,35.12,-20.3746898003,-10.743257088,None
phone,35.98,38.24,-41.558040754,-159.82864279,None
keyboard,38.88,41.78,-17.2769785919,-129.085646085,None
cough,43.28,44.0,-0.0912435398082,110.825917438,None
-1,44.08,44.72,-20.9228514829,-123.083214012,None
clearthroat,44.9,45.66,14.8839915277,-88.6473571604,None
-1,45.78,47.22,-20.7013197205,-123.339965673,None
clearthroat,48.44,48.8,25.7339420592,78.1357979627,None
phone,52.16,53.52,-4.74614016787,-139.989839451,None
phone,55.32,57.58,-20.2923256382,114.052277933,None
-1,59.3,60.98,-28.4222668756,-148.627662306,None
-1,61.06,61.6,-2.00017228734,28.6070052213,None
