sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.08,1.88,-21.0966727656,101.815814418,None
cough,2.14,3.2,-23.4641862695,-130.393063232,None
-1,3.08,4.6,24.8657849006,-38.7316821463,None
keysDrop,4.68,4.88,-11.5116971162,46.7869866743,None
-1,5.0,6.06,28.5417151343,-39.2191911535,None
pageturn,6.02,8.02,-33.2325014437,-145.32201758,None
keysDrop,8.04,8.4,-20.7241156297,-54.7780955538,None
phone,10.66,12.6,22.6801546321,62.2067168699,None
laughter,15.92,17.36,0.571120438006,-151.737992797,None
speech,17.86,19.42,-10.8661393283,139.604662066,None
phone,19.96,22.54,2.64016258219,27.3885680456,None
speech,22.7,23.96,-23.6411062323,8.68526774887,None
phone,23.2,24.36,-19.3664419829,-121.320145575,None
laughter,24.76,25.84,-29.4251278559,-129.963331161,None
speech,27.68,29.2,24.812051516,74.7862529794,None
doorslam,30.76,31.0,-43.0193100677,-153.709092952,None
pageturn,32.02,32.5,-20.6558813285,-49.6713494546,None
clearthroat,34.1,34.36,-27.7943886687,-41.3181559161,None
cough,36.16,36.96,30.3689219061,80.6725861975,None
clearthroat,38.1,38.76,-28.124811485,42.2407675648,None
phone,38.72,40.68,-3.87377788933,-162.796788562,None
keyboard,41.28,42.26,38.7592309243,150.305806294,None
cough,42.84,43.66,39.5858582137,-51.5825516119,None
-1,45.0,46.16,-0.870631906462,28.3973691232,None
cough,46.44,47.04,-25.422425534,-54.3323022251,None
phone,47.38,48.54,15.0115763072,-124.517681851,None
phone,48.54,50.4,-34.4506403553,121.62916832,None
cough,51.06,51.76,-3.8012774035,-62.0914818556,None
phone,51.86,53.82,-17.0760282566,-117.289134154,None
laughter,54.42,55.96,-45.8534352577,153.638345823,None
phone,58.42,61.46,-1.89563154186,107.732616314,None
