sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.8,1.6,-21.8339091571,-127.540544073,None
keyboard,4.32,6.0,18.2820000021,-138.921321238,None
laughter,6.8,7.96,-44.8422068916,0.761954888249,None
clearthroat,9.42,10.0,-43.6867037632,2.10354645295,None
phone,10.94,14.12,11.2454187233,-53.6009780275,None
phone,15.6,18.8,3.45779884688,-30.0220016684,None
-1,22.54,25.1,-39.4107222836,121.692368912,None
phone,22.6,25.26,-13.7751481023,115.8780917,None
drawer,28.38,29.1,30.8381325724,155.783344306,None
speech,30.6,32.24,-20.2440538725,-81.6936246911,None
clearthroat,36.36,37.12,-14.2587810279,-91.2131701448,None
-1,38.24,38.86,6.51521822064,45.829629169,None
keyboard,41.74,44.16,-0.00579680045182,104.120697533,None
pageturn,45.02,45.64,45.5176636404,-105.026541227,None
pageturn,47.92,48.46,-13.3016836093,104.917800938,None
-1,51.08,52.32,-1.45005364356,27.6630993694,None
laughter,56.86,58.08,12.0241257188,-14.4939637933,None
