sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.72,2.12,-22.7364392549,-107.831141742,None
phone,3.42,5.42,-19.6516086094,62.967812633,None
-1,3.44,5.32,40.166696456,-99.070630752,None
-1,6.54,7.24,22.3878792237,151.305269015,None
phone,10.44,12.44,-8.43939085026,-47.6589260777,None
phone,13.44,15.46,0.865457613564,-136.728286744,None
-1,16.64,17.9,-27.9240704468,145.800041098,None
keyboard,16.64,17.92,21.5789481234,-162.270337935,None
phone,18.46,19.82,20.5870877655,-169.256858977,None
-1,18.52,19.8,-18.2901324245,-171.899692925,None
keyboard,20.68,23.52,-40.9400821438,9.36306898935,None
phone,26.48,28.64,19.4527948606,-69.2277782519,None
-1,26.6,28.7,-11.6702766059,-71.3096378909,None
keysDrop,29.88,30.32,3.01893043234,-179.231263302,None
cough,33.72,34.62,25.5988980203,73.2226296926,None
pageturn,41.66,43.08,4.54053635011,-60.9175548154,None
-1,47.0,47.32,-15.7247425687,-118.72266416,None
speech,48.26,49.34,33.7437839546,-82.5494561718,None
speech,50.24,52.54,13.0731203781,8.44996064734,None
cough,54.2,54.86,-3.5596872605,31.0170945109,None
pageturn,56.56,57.26,-1.42045856424,72.9794174945,None
