sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.44,2.14,40.0050843368,10.4139569158,None
keyboard,2.74,4.46,33.7301519706,-80.392853778,None
pageturn,5.24,6.2,-23.604589592,-60.8015942645,None
keysDrop,6.84,7.04,-47.7121553546,31.830003241,None
clearthroat,7.52,8.7,-7.51165413797,-42.231024173,None
pageturn,9.16,10.56,7.3153746588,-79.1745490958,None
pageturn,10.64,11.56,-0.626813269209,-148.082008828,None
laughter,12.56,13.6,37.5124753218,167.717342213,None
phone,13.12,14.08,-9.42057026499,-169.080409595,None
laughter,15.0,15.82,-47.405990433,56.117181869,None
pageturn,15.36,16.34,0.360054272372,158.118129732,None
keysDrop,18.9,19.12,-2.36743108344,140.201317413,None
pageturn,19.34,20.74,-24.1068559243,-60.2477675192,None
phone,21.82,23.82,-2.27126281065,171.510601253,None
keyboard,24.84,26.52,-23.776757403,23.6459378261,None
keysDrop,27.64,27.82,-34.6463750199,-143.703033405,None
keyboard,29.18,30.14,-41.8169511277,-158.396997904,None
phone,31.2,31.76,-8.44071949353,12.1989230087,None
keyboard,32.7,33.72,-33.0261707274,-119.812677123,None
speech,33.26,34.88,15.6542289484,107.768657312,None
keysDrop,35.76,35.94,28.8822178152,129.11092225,None
clearthroat,37.1,37.62,-27.612502821,-56.9819285521,None
cough,39.3,40.1,-38.6316500706,169.717087137,None
phone,40.9,42.94,-8.61659434582,-97.9943579145,None
-1,43.04,43.62,34.6846629378,-173.348786941,None
cough,43.86,44.62,-4.1536319009,121.077694435,None
phone,44.74,45.5,1.37712796084,-109.30215791,None
keysDrop,47.46,47.74,5.22315378744,110.504140928,None
laughter,48.42,49.1,2.90858515117,28.7156018177,None
speech,50.32,51.7,5.60425026657,147.351275135,None
cough,51.34,52.08,8.95444036805,20.1177889474,None
doorslam,52.66,52.94,-22.2524682324,31.4801541231,None
keyboard,53.24,55.16,6.7101972288,48.7430525156,None
keyboard,56.16,57.14,8.17785405226,90.9095171288,None
cough,57.8,58.56,-45.0750008962,93.2227412832,None
