sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.88,1.76,-37.8901144837,152.56441952,None
cough,3.74,5.2,-33.5418607386,1.40633208347,None
drawer,6.3,7.08,-28.6156425225,-132.192647451,None
keysDrop,9.96,10.16,-45.8110156123,-113.59417681,None
pageturn,11.56,12.68,-38.0852719239,-43.5949149884,None
cough,14.34,15.68,13.3713984252,-174.695161871,None
laughter,16.86,18.1,-3.53540146164,-3.40430673249,None
phone,19.8,21.84,-2.70010363034,-109.576927241,None
cough,22.56,24.64,17.3834101346,151.093815863,None
drawer,25.9,26.92,-19.4113337184,-59.0612881851,None
laughter,29.66,30.7,-38.4179108425,-70.0970756326,None
keyboard,32.9,33.66,42.9435561196,-114.164794155,None
keysDrop,35.14,35.38,1.18924561893,36.3561616464,None
speech,35.94,37.54,-34.7577570363,-149.129458068,None
pageturn,40.44,41.42,-35.1937795653,-80.3487711185,None
laughter,42.34,43.5,-1.21267588103,-158.099656919,None
drawer,44.8,45.6,-27.64680695,117.537032424,None
drawer,46.9,47.72,-18.5398434757,-80.4623089445,None
pageturn,48.96,50.36,19.7686682859,-74.1148336461,None
keyboard,51.68,52.64,-36.246663068,-49.2582052122,None
clearthroat,53.9,54.18,-12.2705786878,-76.9393301822,None
speech,57.5,58.84,-21.8519903908,-40.9950530446,None
