sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.76,1.12,-3.16230101334,71.0301657904,None
pageturn,2.74,3.58,0.134547104869,52.2005159828,None
speech,4.2,6.16,-1.54038870132,-149.053304689,None
pageturn,7.78,8.76,-6.57045948806,113.785125022,None
clearthroat,10.32,10.78,-7.8611252194,-10.5501444781,None
-1,12.6,13.78,-9.94634265023,-117.247770764,None
clearthroat,14.84,15.44,16.5723283584,78.1943935305,None
phone,16.88,18.1,27.4810468762,-140.598686135,None
-1,17.1,18.06,-58.2772362102,-174.848842679,None
clearthroat,19.56,20.06,-9.79771980159,-159.808680638,None
cough,21.2,22.64,35.6000343744,137.005105681,None
keysDrop,24.14,24.36,1.45669089009,-157.752050263,None
drawer,25.38,25.86,29.9158231619,158.351716005,None
keyboard,31.28,32.52,-8.6187111585,-31.9519108527,None
pageturn,33.94,34.46,20.605497312,-0.614049480905,None
pageturn,35.96,36.94,1.52939554695,9.49713985246,None
keyboard,38.26,40.02,15.609683454,29.0378683846,None
keysDrop,41.32,41.54,5.41850699085,49.3307176176,None
keysDrop,44.2,44.42,40.1963857923,-24.0252238048,None
cough,46.38,47.14,-11.1084008383,-50.0278390377,None
keyboard,48.08,49.76,-26.9621333943,-1.06713713968,None
keysDrop,50.64,50.88,-0.905246133081,-0.73393215604,None
laughter,52.36,53.62,-1.88248766966,-112.576956758,None
drawer,57.28,57.74,-14.9494620872,-103.531253051,None
