sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,0.78,27.3952172444,-90.6406951996,None
drawer,3.98,4.68,23.6767034625,-84.7974822658,None
phone,4.84,7.06,-20.1026477133,170.886173691,None
-1,7.8,8.46,-47.385541229,135.025731718,None
-1,8.86,10.48,-47.0617131809,134.285793883,None
phone,11.82,13.16,-19.1348339143,-64.2255659255,None
drawer,13.32,14.52,1.18683886648,-172.636942107,None
-1,14.78,15.4,23.1168121602,18.0052970925,None
keyboard,17.92,19.44,8.15187319775,160.827246927,None
cough,19.7,20.44,8.58697221713,14.7965479314,None
cough,20.68,21.44,28.170149393,-24.2816633661,None
keyboard,22.36,25.2,-4.56437544184,7.44721481222,None
pageturn,24.78,26.18,-25.4503100879,52.5401698872,None
-1,26.26,27.98,21.5269415386,-143.101455205,None
cough,30.32,31.14,0.41979715278,-154.480944307,None
-1,31.94,32.44,-10.0722812223,17.074272857,None
-1,32.92,33.64,-4.53714409258,24.4771979104,None
phone,34.86,37.1,-22.0361514341,18.7056148226,None
-1,37.48,38.24,-3.1228349562,32.7573090526,None
-1,38.32,39.2,-29.1427468362,-57.3923105957,None
keyboard,38.74,39.96,41.5038668812,5.49804636556,None
drawer,42.24,43.12,-24.9193545422,48.5573949658,None
-1,47.38,48.46,-8.29419571055,-115.624988968,None
keyboard,47.8,49.34,4.65081688497,105.151716298,None
-1,49.48,50.5,-5.91616792919,-114.341046127,None
cough,50.7,51.48,-15.6796765123,108.954645788,None
laughter,51.62,52.88,-31.3449045445,157.783228842,None
phone,54.5,56.7,-50.2672417163,-65.2568355457,None
doorslam,58.16,58.46,22.6261270738,18.7980854438,None
cough,58.6,59.38,11.4865763903,-173.909282408,None
