sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.28,1.16,2.33617843186,-139.482716464,None
laughter,0.84,2.4,-16.4717503752,82.6268364826,None
speech,2.42,3.78,0.948933300998,114.216294906,None
speech,3.72,5.54,36.748354117,-113.926524828,None
phone,4.68,5.84,-8.94661156816,99.2822948317,None
-1,6.58,6.9,26.6309710043,50.9510441322,None
phone,6.98,8.16,38.4047891314,-169.72962722,None
-1,8.16,8.86,21.1697421895,51.7704442776,None
drawer,9.68,10.36,7.78151452895,-146.221835598,None
drawer,10.42,10.92,-10.6194331007,-76.2388982204,None
pageturn,11.4,11.82,36.5351914575,-40.098606583,None
cough,11.86,12.66,27.6910726144,-154.980601978,None
drawer,13.1,13.8,14.8393970575,163.576892991,None
laughter,13.94,15.6,14.3287658396,-48.1144867291,None
speech,17.32,18.68,-42.9836360687,-114.485804398,None
speech,19.74,21.02,36.6363805146,19.264230375,None
keysDrop,20.76,21.22,4.90740895766,-44.565017026,None
cough,22.0,22.94,11.0685163019,-109.09729829,None
-1,23.08,24.68,15.2255108938,42.1867161647,None
laughter,24.74,26.32,29.347993243,-109.401332072,None
clearthroat,26.56,27.14,7.78399856678,6.63475825114,None
keysDrop,27.6,28.04,-7.38121321372,18.5884135163,None
drawer,28.98,29.44,35.5475626582,165.654871468,None
speech,31.38,34.2,27.3684439798,176.713122468,None
-1,32.38,33.88,0.664085387206,-170.145638436,None
pageturn,34.5,35.14,-0.233790336623,-109.33604989,None
phone,38.18,40.38,7.62966698571,81.7577388262,None
-1,42.06,43.32,-43.5774969218,34.5328564084,None
-1,43.74,44.3,-44.0404022805,32.1533651918,None
drawer,45.88,46.4,16.0130422231,-174.117529899,None
drawer,47.62,47.98,19.8190097604,-156.783318307,None
drawer,48.0,48.66,35.0157054215,-120.551090243,None
keyboard,50.92,53.9,-11.7226294119,-34.1754646045,None
-1,55.36,55.58,40.0128730906,-96.959688356,None
cough,56.06,56.76,-11.677939024,-32.0180347603,None
laughter,57.22,58.66,-12.8433194462,70.9892137791,None
laughter,57.94,59.34,35.7805700402,-126.698036903,None
