sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,2.7,27.9707863829,111.280260931,None
drawer,4.26,4.74,0.00013744108906,60.4065270909,None
pageturn,4.9,5.72,-15.2768382002,-69.8488032155,None
drawer,8.24,8.64,-20.5708307098,-126.660167974,None
doorslam,9.2,10.48,-9.09663519579,-27.6689518922,None
-1,9.78,10.04,-15.9364537581,-39.7562653744,None
pageturn,11.2,12.7,8.15421207008,-149.201045394,None
cough,13.78,14.42,45.0597375608,11.331944792,None
clearthroat,15.94,16.9,47.0004631757,107.01731161,None
cough,17.64,18.42,7.41173816915,20.2842660901,None
pageturn,17.84,19.18,7.43361272204,-160.671560433,None
keysDrop,20.7,21.14,2.02882850642,30.1493082027,None
clearthroat,21.7,22.3,-17.8513876396,-38.6692504985,None
keyboard,22.74,23.56,38.4852247265,-51.5409655125,None
pageturn,23.62,24.92,3.86798573204,-25.394389734,None
clearthroat,26.48,26.84,40.8538130548,-53.7843973562,None
laughter,28.4,29.56,43.4245608152,141.99042077,None
keyboard,29.46,30.68,3.18304475119,160.078221137,None
-1,31.0,33.28,-1.53680638705,-27.2131275943,None
keysDrop,34.02,34.46,29.6961513784,72.6196919635,None
cough,36.48,37.16,-15.0450856257,168.140763508,None
speech,38.8,40.26,19.84577756,-157.2055626,None
phone,41.16,43.36,42.8877234873,62.2616672118,None
clearthroat,43.34,44.08,6.93994822854,-158.083122256,None
keyboard,44.22,45.3,-8.90927492701,62.4550914841,None
laughter,45.1,46.38,-22.6623784343,-107.963465835,None
cough,46.44,47.34,-10.3142168321,119.90133755,None
cough,47.4,48.18,-0.487421612854,177.123606674,None
keyboard,49.94,51.52,-1.25958453333,146.094250035,None
phone,54.0,56.24,-24.5573007187,9.1679213433,None
-1,56.36,57.32,-30.8078363657,-48.9400410133,None
pageturn,57.46,58.1,-19.8171369527,-107.463686251,None
drawer,59.52,60.38,3.80130995108,27.7102271675,None
