sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.64,0.86,-2.9466117863,-148.073098869,None
cough,3.38,5.44,0.644890955369,-157.397806558,None
cough,6.76,8.8,27.435114613,129.002637892,None
keyboard,9.98,11.72,-2.00945524364,-140.137354863,None
keysDrop,15.84,16.06,40.5012137272,-24.4461404077,None
keysDrop,19.22,19.4,36.7841829924,-106.048547717,None
clearthroat,20.92,21.46,-22.998571404,74.1999067096,None
speech,22.8,24.88,-15.3825826842,111.974410754,None
doorslam,25.88,26.24,-21.7089424263,146.458429843,None
keyboard,27.8,29.52,22.0761118532,89.908984747,None
speech,31.08,33.78,1.81967736983,144.387762442,None
clearthroat,38.2,38.82,-10.1624743144,-118.893253415,None
cough,42.48,43.2,18.0785453699,143.188905552,None
speech,44.44,46.48,-2.73445137609,39.7304908545,None
keysDrop,48.06,48.32,-10.2756240688,-21.3391044952,None
speech,49.52,51.58,-26.6298313106,179.973613403,None
keysDrop,52.34,52.56,-33.4041805816,50.7786513284,None
clearthroat,53.42,53.82,-23.9798465942,-166.879770409,None
keysDrop,55.6,55.84,33.5054361701,-88.2576586173,None
